id,relevance
128261,2.173355114202944
128262,2.8280383901971486
128263,2.6899921288226634
128264,2.7027176280048146
128265,2.7968154142630737
128266,2.671058747816148
128267,2.5214799487679302
128268,2.645012159032513
128269,2.4604886097987966
128270,2.198901408308772
128271,2.2947110139668374
128272,2.6130730524542476
128274,2.7619522803074905
128276,2.435413630686377
128279,2.36720678226711
128280,2.836748042071643
128282,2.805911338497405
128284,2.219698763472974
128286,2.8034302777327076
128287,2.719326145867341
128288,2.54522056303754
128289,2.174698093507547
128290,2.387861827461763
128293,1.7879947206421207
128295,2.745417702984104
128297,2.6178601381134357
128298,2.2643400837198677
128299,2.6033235772756926
128300,2.825449853134009
128301,2.6706932801813275
128302,2.8174944449352197
128303,2.7495084449842855
128307,2.577570386029268
128312,2.6423021141409513
128313,2.127383871209872
128314,2.601080857496805
128315,2.720596368609004
128316,2.831015450687434
128317,2.7104769685445516
128319,1.7989699527360934
128320,2.393765218540973
128321,2.6209366724877605
128322,2.306758779283397
128323,2.131953156519207
128325,2.7501537915343697
128327,2.7658486668071847
128328,2.736119976592288
128329,2.7869088734095584
128330,2.82263742526846
128332,2.6449176597125605
128335,2.494065417791952
128336,2.738323427501759
128337,2.811882567667629
128338,2.8014378966566937
128341,2.6879961529053
128343,2.2512218003181554
128344,2.3702575037729035
128345,2.357092198798665
128346,2.663924618961672
128351,2.6877030311463246
128353,1.632675410781331
128354,2.1938941061719937
128355,2.3449550022664054
128357,2.1085881640439985
128360,2.6460503482434645
128362,2.8064252873554443
128363,2.8138344838850946
128364,2.7168119499078918
128368,2.364083785743864
128369,2.322392370575888
128371,2.6447570633614914
128374,2.794073230565349
128375,2.813803411285755
128378,1.9843394858352696
128379,2.8235866609030524
128380,2.724700664434196
128383,2.8270604821821443
128384,2.0752556183238915
128385,2.782434883746128
128386,2.6783799629027287
128388,2.5525938831244313
128389,2.295482620505618
128391,2.5690798037169498
128392,2.1138290444636523
128393,2.3113884365377606
128394,2.7035901276258816
128395,2.3706806549387043
128396,2.3547721363688376
128397,2.383420772243192
128399,2.7970075580774827
128401,2.5036990932834238
128402,2.6849127152016767
128405,2.319425074580581
128407,2.6227640691270864
128408,2.533437105723638
128409,2.5412018600105535
128410,2.0627563886662608
128412,2.1569320488371404
128413,2.2332974101693743
128414,2.119384938424899
128415,2.674787324544581
128416,2.1644580288678386
128417,2.0624648438610373
128419,2.334504445057373
128420,2.5581997932407594
128421,2.790988591128394
128422,2.8267286511917376
128425,2.803276666857607
128427,2.7922824623941542
128428,2.2513022036038723
128429,2.522006357790235
128432,2.549056752826252
128433,2.4278667313028848
128435,2.7165884234071562
128436,2.180679493571703
128437,2.397572630760723
128438,2.259617325331845
128440,1.640936311179852
128443,2.2147917393385006
128445,2.7428055529981847
128448,2.449862362001398
128451,2.298870490973104
128452,1.7556067917079994
128456,2.5510574473906544
128457,2.8186619952115652
128458,2.797805081627196
128459,2.8193996671345696
128460,2.837472202889468
128461,2.858916087028157
128462,2.6659572724128764
128463,2.4024353416867705
128464,2.7551207766781687
128471,2.6821946366091405
128473,2.483530191521055
128474,2.235849238036945
128475,2.1687256820790997
128476,2.3938449312735104
128477,2.648369164984188
128479,2.2041525068050896
128481,2.508398824555308
128482,2.167762530277453
128483,2.8524517627342787
128484,2.6675866445372316
128485,2.3187834314301137
128486,2.7675459118322863
128487,2.210639939234448
128488,2.3922642491049055
128491,2.1106282615664105
128493,2.4708052870332167
128494,2.6901835737917574
128495,2.6119787457310353
128496,2.1485326337732342
128500,2.3336416714163795
128501,2.7505991401526124
128502,2.448148059257721
128503,2.4150059777357
128504,2.242684288329655
128506,2.5049354276259654
128507,2.6937505006967277
128508,2.7681112106317753
128510,2.663474667119189
128512,2.6435923521155757
128513,2.652578371142377
128514,2.8336016616095945
128515,2.8370373999732825
128517,2.7216640876039295
128518,2.627524478983518
128519,2.402145440463339
128520,2.4136815620068406
128521,2.8134606879688797
128522,2.72738708161369
128523,2.4956903874047263
128524,2.3549794970227627
128526,2.806839516840035
128527,2.566484327277872
128530,2.4356729922597578
128531,2.43601414688957
128532,2.8148776708699654
128533,2.8099985113715586
128534,2.7715362822950977
128536,2.8191062758165075
128538,2.644191487823842
128539,2.591307798666438
128541,2.4184526946438343
128542,2.1611713027061463
128546,2.5813465245289136
128547,2.7204633211043445
128548,2.579715126059029
128549,2.669266850088763
128550,2.626753513137718
128551,2.137017515895259
128552,2.3101824724953253
128554,2.7844885585990053
128555,2.3403997954433713
128557,2.478386757544601
128559,2.596936168256959
128560,2.7824762381735537
128561,2.8322655439754336
128562,2.829964841378674
128565,2.352686337947806
128566,2.3814168416816344
128567,2.721277558992319
128568,2.700562474256064
128569,2.7368647716549335
128570,2.0409187241992455
128571,2.1763599264973186
128573,2.1724275848457486
128574,2.2425744750692553
128576,2.0286777351583667
128580,2.8256747775233455
128581,2.094327305950452
128582,2.410212462014392
128583,2.4788104332558847
128584,2.3616207666756868
128587,2.659210853800565
128592,2.3212578608460532
128594,2.775081691103361
128598,2.5439269261886035
128599,2.763212831125432
128600,2.4840827735502535
128601,2.6002524365549786
128602,2.7723690498035163
128605,2.2969247802075494
128610,2.7385000463420996
128613,2.2857478627941923
128615,2.767448306598724
128616,2.8358299306157453
128617,2.693990914964788
128618,2.639535652236357
128621,2.688383192170666
128622,2.824626832627907
128623,2.443163459311742
128624,2.7787159502412893
128625,2.630895757597228
128626,2.696326330147918
128627,2.78149030048666
128629,2.5023966563622935
128630,2.4608274021802368
128631,2.6402803560944603
128633,2.719020160442239
128636,2.7136990802975185
128637,2.832089314615861
128640,2.2748676117037117
128643,2.8331500105721314
128644,2.1005992410797267
128646,2.450064737938605
128647,2.7940903106481563
128649,2.156386885056809
128650,2.1638605560734314
128651,2.5152508335303643
128653,2.143801905714222
128654,2.323728147908958
128655,2.600575670233378
128658,2.3678263468519676
128659,2.7503455012040985
128661,1.8822870089976704
128664,2.0648641930961333
128665,2.6014572503191116
128666,2.786065342378717
128667,2.779351224062565
128668,2.6310607866172813
128671,2.365812592767423
128672,2.507681219861715
128673,2.4093420532941723
128674,2.702392024951589
128675,1.8928635587590346
128676,1.5386895631851574
128677,2.6042908927930126
128679,2.1350979213811416
128680,2.725210784374467
128682,2.205024032359119
128685,2.5661099028774066
128687,2.396537691280519
128688,2.4471798693409754
128689,2.661541276332262
128690,2.370015986672304
128691,2.760391320411391
128692,2.6486534127058747
128693,2.3586595404869932
128694,2.365583838132528
128696,2.6676530358059587
128697,2.6415273604356004
128698,2.6853101516234106
128700,2.0867338666213655
128703,2.39710167347147
128705,2.7165890748636214
128706,2.396355147157566
128707,2.784063372799186
128708,2.725106480833669
128709,2.772401377106269
128711,2.847443657312123
128713,1.819264859374215
128714,2.6549628580755855
128718,2.462912457903969
128719,2.7860938208060686
128721,2.1019197042481053
128724,2.54728477566835
128726,2.785120169828446
128727,2.839065927637246
128729,2.446585247773072
128730,2.453203303945783
128731,2.2758419659871896
128732,2.325251491889092
128734,2.1485798715598436
128735,2.488456049326052
128736,2.540522013794938
128737,2.4160797223287047
128738,2.6421922774392987
128740,2.356076487884822
128741,2.6538549620102083
128742,2.4526194183935304
128743,2.419358553266943
128745,2.334314051471147
128747,2.2519802958222273
128750,2.4334880146220788
128751,2.677342862691777
128753,2.5664803785865207
128754,2.838243485996803
128756,2.7698975323581085
128758,2.085307380278546
128759,2.178015063075237
128760,2.513530634896564
128762,2.4743273030628927
128763,2.651664573651386
128764,2.0184766879031537
128766,2.278825473542933
128768,2.6943780070666135
128769,2.571210749219514
128771,2.6381130594354247
128772,2.2565994916883247
128773,2.784335228497452
128774,2.2175936456151133
128777,1.6298026306537068
128778,2.6492841215912066
128779,2.4477446711400077
128781,2.7389080077604637
128783,2.7130833564687364
128785,2.1257104390959256
128787,2.3714248040015855
128788,2.633842830709793
128789,2.55391802218596
128790,2.507119797085933
128791,2.5382418721252864
128793,2.4354422986386552
128794,2.393710749947604
128796,2.4486346590346706
128798,2.694332215699181
128799,2.227360643380483
128800,2.5176333206403294
128801,2.389882293390481
128802,2.4629976973552226
128805,2.236533050293985
128806,2.3428829463485195
128809,2.508084225245864
128811,2.709585595850203
128813,2.6321293175898184
128814,2.729895602533191
128816,2.7051669145723958
128818,2.71199625875816
128819,2.3542705495172482
128820,2.5922114462413717
128821,2.8038993572862267
128822,2.343463854826159
128824,1.865908748597893
128825,2.5267889626073683
128826,2.5402264200303426
128827,2.386185086442446
128828,1.7150018906826836
128830,2.596050965142566
128833,2.7278269631005796
128834,2.846819236905663
128835,2.3332276965022105
128836,2.489232015085777
128837,1.8023805157737969
128838,2.125334095368437
128839,1.7703505046080594
128841,2.1000772763690554
128845,1.89642522294948
128846,2.7409180832065942
128847,2.835118761060147
128848,2.8049175751597026
128849,2.8341064528884914
128851,2.660510842764949
128854,2.840440828852522
128855,2.714174042688337
128857,2.6103224785042665
128858,2.7954706240310623
128860,2.7776647864472026
128862,2.2227426244096735
128863,2.2935559144056406
128864,2.553881260241053
128865,2.667368516168689
128866,2.757739201546568
128867,2.4768113858269465
128870,2.394648051512834
128871,2.8190449750585658
128872,2.621477447298146
128874,2.735407130829998
128875,2.6009943830883286
128876,2.2777481552407894
128877,2.625986683547554
128878,2.5110804384299485
128879,2.548719312415048
128881,2.5922121724547615
128883,2.5234787345461767
128884,2.4826629685318684
128885,2.631311861806386
128886,2.749436254045234
128887,2.569017984703078
128888,2.628140365243843
128890,2.837184367209993
128891,2.662287254192855
128894,2.6844350559614343
128896,2.405199010837703
128897,2.840260506431664
128898,2.698566861365277
128900,2.6076482026636056
128901,2.5366228706332086
128902,2.221176958441222
128903,2.6088416994722876
128905,2.8218730565022936
128907,2.61040361776922
128908,2.3075426716357264
128909,2.8018502995991903
128910,2.633707217581345
128911,2.652920337085489
128912,2.4855339442093354
128913,2.495519963144643
128914,2.4699788885671534
128916,2.113337984347984
128917,2.239019820757632
128920,2.401054597454729
128921,2.3283318814802207
128922,2.632278306114997
128923,2.6114847411375437
128924,2.6182602454692883
128925,2.245615822811076
128926,2.719851912116517
128928,1.903639413478274
128930,2.4152426834247924
128931,2.2879119911144157
128933,2.3039004639629557
128935,2.389339052402661
128936,2.753494132191412
128937,2.739730706080742
128938,2.4486219951328017
128939,2.5784911503165917
128940,2.66506334526107
128941,2.411050175069614
128942,2.189665390446997
128944,2.5955063442059236
128947,2.717610161440982
128950,2.3038960487580273
128952,1.8980955647956832
128953,2.5734215447050777
128954,2.8372661492423683
128955,2.252306074292947
128957,2.836254391145063
128958,2.7659458268721635
128960,2.6139744719438447
128961,2.2584082557408474
128962,2.1836981923054473
128963,2.760967221330502
128964,2.5779996823818507
128965,1.9066518889083532
128967,1.950690512030628
128968,2.4411125257040367
128969,2.292900842594783
128971,2.7819668176517056
128972,2.860269136985057
128973,2.661808986230936
128975,2.7760249220788262
128976,2.42767043040143
128977,2.5212772297585113
128978,2.6297638689614353
128979,2.8038503416737357
128980,2.8051390090224557
128981,2.3961742009680114
128982,2.6364821853779064
128984,2.3188912797186783
128985,2.2285021889035153
128986,2.8124952595256625
128989,2.069372676139622
128990,2.815446801024477
128993,2.3906909231475377
128994,2.7373817724934364
128996,2.621434424374908
128998,2.7310369777628343
128999,2.6960412652403867
129003,2.099860189682807
129005,2.6357302564497944
129006,2.2731883836130855
129010,2.041048184264853
129013,2.6943713073048365
129014,2.438503839925328
129015,2.4181703332272084
129016,2.5395471246099097
129018,2.581010086630131
129019,2.7623676499796153
129021,2.7778632879561016
129022,2.4067894988882856
129023,2.1995883404836984
129025,2.6608072587184415
129026,2.6376564100513646
129027,2.5230910903962744
129028,2.430003346588029
129031,2.6232203067308713
129032,2.6787266585196843
129033,2.7651273662572358
129035,2.275793368564495
129038,1.5616203015581391
129039,2.7206216474285725
129042,2.8322970306730157
129043,2.7039350372583706
129044,2.671939238327882
129045,2.8482820618132187
129046,2.8466281823310453
129049,2.2031640558527927
129052,2.734295932154152
129055,2.6292696237521502
129056,1.827277514831478
129059,2.769797995674749
129060,2.4461083077085513
129063,2.8351027266152244
129065,2.744055320976794
129066,2.7251032099715875
129068,2.7076865269003343
129069,2.654556821358485
129073,2.515837938351159
129074,2.6975937613040704
129076,2.43611157520764
129077,2.1627084566930996
129079,2.5660285701553116
129080,2.6041224529260276
129081,2.3958478611709033
129082,2.7504285759842357
129084,2.298224716011852
129086,2.106282192912649
129090,1.696702829235301
129091,2.6407303244450344
129093,2.6991183560202403
129094,2.823627352386694
129097,2.033899685407257
129098,2.329984656613348
129099,2.4348991621100944
129100,2.398464694787429
129101,2.749609538001949
129102,2.7929375323406136
129105,2.6874528103251363
129106,2.4752613144515685
129108,2.6360282592300113
129109,2.424159595059559
129110,2.795255749771144
129111,2.678043595398691
129113,2.3222093590370236
129116,2.695520841010702
129118,2.2762267416569455
129120,2.358965924346048
129121,2.6498838164637557
129122,2.750342836336505
129123,2.6738111331226455
129125,2.13271986381872
129131,2.4941161089716104
129133,2.746677162560039
129134,2.64119229499163
129135,2.647212209163121
129136,2.3525346256594277
129137,2.150027243827038
129140,2.753115791058546
129141,2.741633432718232
129142,2.7663648905298763
129143,2.7417104810244495
129144,2.6938210738196906
129146,1.8975822326937077
129148,2.8113127148077113
129149,2.1121826828375916
129150,2.1135512045752938
129152,2.325843602577481
129154,2.8241045514024803
129155,2.459023001184934
129156,2.6947588134193534
129158,2.7821433405676688
129160,2.5833066994238143
129161,2.2272857134540187
129162,2.453731766025453
129163,2.75178593265479
129165,1.944576571216358
129166,2.727749838691142
129168,2.665690385258606
129170,2.489946882726308
129171,2.5785303308649414
129174,2.6112144682268132
129176,1.8162857618049564
129177,1.7434728393394003
129179,2.034255800261568
129180,1.8295558326532535
129181,2.226147946143031
129182,2.1958434837849827
129183,2.102900371217902
129184,2.6176883327017526
129185,2.4974629559696444
129187,2.338628215583299
129188,2.815703710019114
129189,2.497030947924133
129190,2.5972448680544913
129192,2.7562101026138293
129193,2.3522199420136594
129194,2.7495952512822965
129195,2.7577968578163405
129196,2.368704990118553
129197,2.5348597553757664
129199,2.8160615997284517
129202,2.625206591003398
129203,2.542897780492834
129209,2.80749763267115
129210,2.4973552493059192
129211,2.3735496135882053
129214,2.034458002708139
129215,2.7848029493189963
129217,2.7589581912628547
129218,2.3861347522322
129220,2.715843927095448
129221,2.115926081101479
129222,2.6587398591417757
129226,2.5614869304171317
129227,2.0713533820419023
129229,2.4613654423260476
129231,2.395550991195753
129232,2.584426412336191
129233,2.5103500863416586
129235,2.687793962114473
129237,2.672418714695022
129238,2.0553320693914685
129239,2.548242546426484
129240,2.0841585195908827
129241,2.5955868146581498
129243,1.9577480455531915
129247,2.746794489450052
129248,2.6159192538085216
129250,2.8195951611282037
129253,2.117826847674268
129254,2.078275751637561
129256,2.6082238647270346
129260,2.7483724657039
129262,2.206684074089014
129263,2.4197493399148486
129265,2.308252607959897
129266,2.1489621250324165
129267,2.3641469553297596
129268,2.5011518615346087
129269,2.6607251422559983
129272,2.5661158318691606
129273,2.049228531503852
129275,2.442700427658118
129278,2.860157952386245
129279,2.8272460189660675
129281,2.519364381857065
129283,2.827658397250328
129284,1.6398665925338682
129286,2.8077298359892304
129287,2.8009498350048063
129288,2.0382127643966017
129289,2.286828670362668
129290,2.3822316275470046
129292,2.5209244800074773
129293,2.6883349442421034
129294,2.8199408931557146
129295,2.4614543161350686
129296,2.331197942799703
129297,2.8390652436336894
129298,2.283228181838929
129300,2.3930905686144897
129302,2.524068873480026
129303,2.664743637163993
129304,1.8041098360815393
129306,1.6358090708311042
129307,2.594666341913852
129308,2.172685046744734
129310,2.7602979358879147
129311,2.257300784509604
129313,2.7518126065994815
129314,2.7999565861738795
129315,2.778346808014024
129316,2.2240314056467674
129317,2.0893913944854225
129318,2.3899957239633673
129320,2.138721025671466
129322,2.8134252899029937
129324,2.786805279764457
129325,2.509143732008754
129327,2.3008336522789383
129328,2.54130530222115
129329,2.743531816271145
129330,2.579862567145555
129331,2.568892678479424
129333,2.272186368315014
129335,2.272613119847533
129338,2.083399861265297
129340,2.078476519258005
129342,2.7354936703589727
129343,2.553780899267548
129345,2.3106875543174707
129348,2.4108919968458715
129351,2.4698919147388834
129352,2.774126588876018
129355,2.500936549587575
129356,1.8904623639271172
129357,2.3298279778708193
129358,1.8287383646475632
129360,2.8380625032393008
129364,2.705825644529793
129368,2.766918563814346
129370,2.6797820063796345
129374,2.4916580354425646
129376,2.8032277949123876
129377,2.304307301270372
129379,2.163740932036019
129380,2.5632206444190295
129382,2.464484834573158
129383,2.24710710488647
129385,2.4091579528636453
129386,2.156205957548681
129387,2.3460463547527306
129389,2.6922476437085954
129390,2.3027810301144647
129392,2.672148993850531
129394,2.6179519634110817
129395,2.6563731453300017
129396,2.071556611760305
129399,2.0614172986058943
129400,1.9032551143565009
129401,2.2575638735314123
129402,2.705855246745376
129403,2.221033725601815
129405,2.3791267822563014
129408,2.2909161783834273
129409,2.2408509732558346
129410,2.5307913702833598
129412,2.666744793772524
129414,2.7630997276311815
129416,2.313859222277629
129417,2.342992466265945
129418,2.4049689677534927
129419,2.7653422161628844
129420,2.822224486662117
129422,1.7786678304553287
129423,2.436444195344064
129424,2.79439154956509
129426,2.7210235754468344
129427,2.765762994287744
129428,2.78087127413134
129430,2.2310415948526092
129432,2.2283474010920665
129433,2.31382046672194
129437,2.738020469341206
129438,2.380804617005694
129439,2.7056310534778794
129442,2.207420332706822
129443,2.4684752143860287
129445,2.7178271693206053
129446,2.819925749340224
129447,2.603145238211792
129448,1.9614024327252355
129451,2.8067998430156433
129452,2.2319308946134964
129453,2.4056434140409473
129454,2.250444711678698
129456,2.2622691653320346
129457,2.4615407272329795
129458,2.5542043604179288
129459,2.318817907902985
129460,2.6277623570545807
129461,2.6847580542809246
129463,2.814282518124192
129464,2.5641980240672186
129465,2.7010782293080178
129466,2.302800873426964
129467,1.9614924897409718
129468,2.543057576267695
129471,2.67042256669645
129472,2.555429092355274
129474,2.6458228524002627
129475,2.3316876745913335
129477,2.78199726424453
129479,2.8006569144623574
129480,2.563066317700677
129482,2.790078805085888
129484,2.184943558980858
129485,2.4610884113708
129486,2.8544336162069954
129487,2.7700462944479094
129488,2.3042273815286025
129490,2.823383582106768
129491,2.7080788231350796
129492,2.3472091294612696
129493,2.5407577766046603
129494,2.6016157095450416
129495,2.6161280269240494
129496,2.614021869382084
129497,2.2641898786733536
129498,2.797443206529259
129499,2.0228733842924855
129500,2.2815721655629355
129501,2.5144359906863833
129502,2.663490365665471
129503,2.6632591485877875
129505,2.609146558219931
129506,2.1989087733224366
129508,2.1643324630631544
129509,2.6898156180235113
129510,2.4562739011654964
129511,2.4042600082783023
129512,2.0940736531261632
129513,2.7228299724508775
129514,2.3220347395272523
129515,2.1351656989769494
129517,2.386395971848015
129519,2.3009534523219433
129520,2.3719580038826895
129521,2.7196689250563217
129522,2.2792426866450635
129523,2.7995380608062854
129524,2.4325183450709815
129525,2.409489644144108
129526,2.1979086895550877
129529,2.668943736047279
129530,2.2821087517610947
129532,2.7006921141978126
129533,2.558834796457778
129534,2.625465999976023
129535,2.3631877305903046
129536,2.2165607489061974
129537,2.40764958454569
129538,2.8135982658486207
129539,2.4856393967634594
129540,1.9952168552909146
129541,2.0338644615927306
129544,2.7563137246587623
129545,2.535698117195813
129546,2.4396018801108563
129547,2.317678136455797
129548,2.7057659114748125
129550,2.777578573153145
129551,2.5512028415363965
129552,2.574614019771612
129553,1.9664566687301448
129554,2.7903199160158896
129556,2.6154645375385606
129558,2.3958148815066864
129559,2.35211237861933
129561,2.281183096499018
129562,2.80182123869513
129566,2.704223353401216
129567,2.847518466932488
129570,2.6204241506152655
129573,2.499176904985671
129575,2.2964666662256463
129577,2.508518415396501
129578,2.7357637177588763
129579,2.7750654237829813
129585,2.861590952638615
129586,2.8221208677902467
129587,2.35451070488289
129588,1.9776747040342628
129589,2.8210914486612193
129592,1.8015563595299617
129593,2.618785450170294
129594,2.1314968806953076
129596,2.6474408507245224
129597,2.09666602305075
129598,2.726330670214352
129599,2.5659709546341487
129600,2.480182445831454
129602,2.7206481029564937
129603,2.3857957872796614
129604,2.554064651086098
129605,2.814806965092288
129606,2.816457914945268
129609,2.34118592100694
129610,1.9150877524997854
129612,2.326635002298795
129614,2.112080008821468
129615,2.6422043867921823
129616,2.4506944019189127
129617,2.2728835954060664
129618,2.7653114570094743
129619,2.189378669928303
129620,1.84244555871527
129625,2.6011782952160707
129628,2.592977878098255
129630,2.6537967248236214
129631,2.7587030730880366
129633,2.619953521956102
129634,2.717847981906825
129635,2.648149306708386
129636,2.568234726806639
129637,2.826409750278075
129639,1.939237638414039
129640,1.827744554110586
129641,1.7882784068729058
129644,2.5463210216068757
129645,2.183636329175413
129646,2.517455458300667
129647,2.711480234792597
129649,2.3299650167655233
129650,2.6066455094807397
129651,2.695119178776321
129652,2.707620898784596
129653,2.7098840337133985
129656,2.4389694338383925
129657,2.8116308356271134
129659,2.821353098328089
129660,2.8097287950023135
129661,2.849242384369437
129664,2.835596274572029
129665,2.5497820733674663
129666,2.2375817510020273
129667,2.769798063134555
129668,2.804405439031264
129669,2.506744821774553
129670,2.7127000844844504
129671,2.796747754467984
129672,2.823037504734495
129673,2.201972514575052
129674,2.4427359350055315
129676,2.548335466146142
129678,2.801534746901445
129679,2.8373141908346087
129680,2.8188329817514877
129681,2.823580943887298
129682,2.3036215989765014
129683,2.829399926088266
129684,1.939065168887375
129686,2.5800529277559905
129688,2.7511598148541725
129689,2.6426003895005734
129690,2.53731493827012
129695,2.4492799911146665
129696,2.7068117191317165
129697,1.8856665217238107
129698,2.0753389151187114
129699,2.488140054117332
129700,2.8416317543928953
129701,2.722935091234244
129703,2.6371758316042255
129704,2.724084135158637
129705,2.5407182163105113
129706,2.4270401292753987
129707,2.618622533926021
129708,2.6494887363786015
129709,2.47185821410284
129710,2.695894570281267
129711,2.801762899768967
129712,2.801501791789309
129713,2.2701391190705222
129714,2.8200196408532237
129715,2.717385541067063
129718,2.6850620867845874
129720,2.7943375123116145
129722,2.760990632390271
129723,2.191800867870452
129725,2.72173631317547
129726,2.7486751926401913
129727,2.5945308105667655
129728,2.566442438965491
129729,2.3107506393959176
129730,2.7219309478433606
129731,2.788116408324457
129732,2.821047555360296
129734,2.4336449593394063
129736,2.5165195339621356
129737,2.3021542420763823
129739,2.0674218836727847
129740,2.6628729293550206
129741,2.7576463830777245
129743,2.277306476758686
129744,2.771552360921882
129745,2.7386804399375557
129746,2.5275143511784828
129747,2.5021361001612252
129748,2.6151173808836905
129749,2.1687562658862434
129750,2.8330278675085787
129751,2.5411998430511487
129752,2.445935582843486
129753,2.7295852240794547
129758,2.7820841560193954
129759,2.731711557562489
129760,2.4546910584799875
129762,2.2314973393561743
129766,2.7735236971161465
129767,2.5715597676458404
129768,2.8542379762205274
129769,2.7175029923880443
129770,2.793708814351732
129772,2.475454300053102
129773,2.239644684322676
129774,2.208016565109751
129775,2.576945985705307
129776,2.39183599122498
129777,2.2526218820590893
129778,2.8176152997765795
129779,2.6872729893925813
129780,2.730635969340778
129781,2.4561118341473653
129782,2.651644265893685
129783,2.0026670385125964
129784,2.7676689137106885
129785,2.6340541681542335
129786,2.5083576852283658
129788,2.4552786455416227
129790,2.595383835263808
129792,2.59465216457366
129793,2.2096717095245024
129795,2.745002935627619
129798,2.189595425670944
129800,2.2669114669409636
129801,2.2608189939228405
129802,2.747878897234849
129804,2.2020734323206175
129805,2.0727174842539755
129806,2.376803981968832
129807,2.223322843106081
129808,2.1323951403645953
129810,2.038343509495617
129812,2.511129416875464
129814,2.6972374041138805
129815,2.379237062246142
129817,2.702372244707243
129818,2.7530780161976454
129819,2.518669323753462
129820,2.639386600816951
129822,2.8071461591860265
129824,2.4002942191305565
129827,2.3455939181496923
129828,2.5598802288966587
129829,2.281325479675732
129830,2.5177165498962375
129831,2.6380204954185205
129832,2.732583727354807
129833,2.6066493242893545
129834,2.3117976663421436
129835,1.8877350900617564
129838,2.2844262369885797
129842,1.78344429103025
129843,2.1089373343345184
129844,2.1960320081513998
129846,2.261387992454588
129847,2.1519211903868927
129848,2.236590629885355
129849,2.557440799879143
129850,2.324834635283307
129851,2.4669867068420355
129854,2.194318067350178
129857,2.048729547760812
129861,1.99772620585146
129862,2.2770940234245343
129863,1.9774718897689012
129864,2.7984382102954384
129868,2.313125671189627
129869,2.205411798869748
129870,2.84762304715411
129871,2.2084811762480507
129872,2.7619887606143925
129873,1.9984763034602189
129874,2.7275221143825803
129875,2.2989256050231512
129876,2.8132039322825593
129877,2.1401470990392357
129878,2.6478234234588407
129881,2.677345811617229
129883,2.7407205536433716
129885,2.790672553904484
129886,2.483548349125905
129887,1.9724992143768147
129889,2.1677192334346835
129890,2.7799577771438058
129891,2.7125544189596646
129893,2.3514204020516494
129895,2.8501109097167263
129896,2.775448768050147
129898,2.76154111194342
129899,2.750363659055041
129900,2.302566175962346
129901,2.804988596804613
129902,2.805190952582197
129905,2.709415684682364
129906,2.7780337917297144
129909,2.3501744780160285
129910,2.221283006030659
129911,2.369267507373216
129912,2.2185812635401327
129913,1.9312398925018701
129914,2.1563507018676793
129915,2.7750680009110695
129916,2.328028369814956
129918,2.758277932133934
129920,2.097753629128724
129921,2.3525929106797094
129924,2.4322292590334897
129925,2.569654045330812
129926,2.781271990757071
129928,2.4609561307734493
129929,2.4546956229187114
129931,2.2382157052270104
129932,2.4158817467597777
129933,2.6246235760451313
129934,2.677778754497837
129935,2.77267598191136
129936,2.682209167095402
129938,2.6231175562761124
129940,2.342685445406228
129942,2.3416147060176353
129944,2.3265488254925133
129945,2.0375097444668877
129946,2.4203577918863988
129948,2.7781150135529273
129949,2.3563902501917484
129950,2.270573191850949
129951,1.6071220565512063
129952,2.3647600367066164
129953,2.7382836636270254
129954,2.8169518242364022
129955,2.187879017275968
129956,2.701180228807126
129959,2.286033390142072
129960,2.695055632105638
129962,1.9478579779199818
129964,2.8207451364927394
129965,2.8364102617845566
129966,2.5704264653237394
129967,2.7141742247117535
129970,2.8407154914503714
129973,2.7756815354638738
129975,2.663306482437172
129976,2.8187988676223155
129977,2.628637194716725
129979,2.5710609294382123
129981,2.485816020140253
129982,2.1486000740794218
129983,2.38277382502733
129985,2.507945682419878
129987,2.701707409930581
129990,2.4422552321272044
129991,2.68592998777881
129992,2.3772793451912912
129993,2.6068185019582133
129994,2.8352579326795007
129996,2.6897068587417774
129998,2.463050558163168
130000,2.2324751829636518
130005,2.525382793054651
130007,2.4222203048152218
130008,2.5665565260087266
130009,2.4590047299695614
130010,2.5310201744887455
130011,2.44178928984434
130012,2.4618225256532584
130013,2.3678378932651962
130014,2.666010777247779
130015,2.483327491029798
130016,2.6760214469114314
130017,2.647481705450992
130018,2.6587558841881735
130019,2.4848206190456272
130020,2.6935885332310683
130021,2.3603217357019886
130022,2.759238052515867
130023,2.819065099604084
130027,2.327391073927291
130029,2.370337233574611
130030,2.0097402371654085
130031,2.414738014457428
130032,2.0730607000755077
130033,2.474178944562378
130034,2.8581174482978593
130035,2.4445762545112553
130036,2.5124229074031095
130038,2.401216346756482
130039,2.1164782185575532
130040,2.1063352378397844
130041,2.4739791677526837
130042,2.2714366664464007
130043,2.70318407429516
130044,2.158381651569209
130046,2.715907137858862
130049,2.6401113881732527
130053,2.225247236865818
130055,2.6722358530990027
130057,2.370806920696425
130058,2.4660572904281537
130059,2.8289702949363162
130060,2.043558660389133
130062,2.1902629526690385
130065,2.793354897830498
130066,2.4795183776144913
130067,2.47137537839824
130069,2.3570039524609134
130070,2.792303640547023
130071,2.7820475407256415
130072,2.577729552398672
130073,2.776725752304544
130074,2.539056508778109
130075,1.9070591354691004
130076,2.2195156560428146
130077,2.3645256609972
130078,2.18908830013678
130079,2.655572080225965
130081,2.1652131798946876
130084,2.59319196355161
