id,relevance
129399,2.009182035
129400,2.04714184
129401,2.105026962
129402,2.611387821
129403,2.247033173
129405,2.196313361
129408,2.28330562
129409,2.142563586
129410,2.383041071
129412,2.653668887
129414,2.818309424
129416,2.186078974
129417,2.272757665
129418,2.299523825
129419,2.838627428
129420,2.832689295
129422,1.732504239
129423,2.43088624
129424,2.739631872
129426,2.68737912
129427,2.706302269
129428,2.755238489
129430,2.348915143
129432,2.137664061
129433,2.283970472
129437,2.718068752
129438,2.315394659
129439,2.743490025
129442,2.10405428
129443,2.49107053
129445,2.662245709
129446,2.848719507
129447,2.563748117
129448,1.935127406
129451,2.916905381
129452,2.264984597
129453,2.372575624
129454,2.211578276
129456,2.519352234
129457,2.398391719
129458,2.533271643
129459,2.254710543
129460,2.526309126
129461,2.667773353
129463,2.730956099
129464,2.632639261
129465,2.788264727
129466,2.38167943
129467,1.925631759
129468,2.499723786
129471,2.368657762
129472,2.61510928
129474,2.460277086
129475,2.382797634
129477,2.685799664
129479,2.805322779
129480,2.456005441
129482,2.809458639
129484,2.072608685
129485,2.513448591
129486,2.903422509
129487,2.719482434
129488,2.264446275
129490,2.88011024
129491,2.682401678
129492,2.343690609
129493,2.549740774
129494,2.57867715
129495,2.581644225
129496,2.573865478
129497,2.380147953
129498,2.810734669
129499,1.885959451
129500,2.338285229
129501,2.494455652
129502,2.684087701
129503,2.616558549
129505,2.67522075
129506,2.104956447
129508,2.223718269
129509,2.641550963
129510,2.330701024
129511,2.398571924
129512,2.109688124
129513,2.700568148
129514,2.292771241
129515,2.134502781
129517,2.45771102
129519,2.440745344
129520,2.439427103
129521,2.692166038
129522,2.453383414
129523,2.866193108
129524,2.493221514
129525,2.401679851
129526,2.042946216
129529,2.571627263
129530,2.242703616
129532,2.802249155
129533,2.551924645
129534,2.460558411
129535,2.338991118
129536,2.124147384
129537,2.261075308
129538,2.846842591
129539,2.418464204
129540,2.05028739
129541,1.923103592
129544,2.759699566
129545,2.4243277
129546,2.354641274
129547,2.243143931
129548,2.676025725
129550,2.78986462
129551,2.499412216
129552,2.432738787
129553,2.089543906
129554,2.689957419
129556,2.702237384
129558,2.361095064
129559,2.349625686
129561,2.311401055
129562,2.930217398
129566,2.762047349
129567,2.836999605
129570,2.601839901
129573,2.385566236
129575,2.249748525
129577,2.477071631
129578,2.722166873
129579,2.83379086
129585,2.881269751
129586,2.839220483
129587,2.274486815
129588,1.768609481
129589,2.832953085
129592,1.750566014
129593,2.54839711
129594,2.055829592
129596,2.640185299
129597,2.035617003
129598,2.803326265
129599,2.484733451
129600,2.447932297
129602,2.693807945
129603,2.332461278
129604,2.601657635
129605,2.714766938
129606,2.719926018
129609,2.341119658
129610,1.819220648
129612,2.254979461
129614,2.269786552
129615,2.718292278
129616,2.424167075
129617,2.273817428
129618,2.825419087
129619,2.46366721
129620,1.675605186
129625,2.522863541
129628,2.548129028
129630,2.641744038
129631,2.728261899
129633,2.508020439
129634,2.654016868
129635,2.674403907
129636,2.434140512
129637,2.798021723
129639,2.053747636
129640,1.841479277
129641,1.767174667
129644,2.521116925
129645,2.09632043
129646,2.520849887
129647,2.664839542
129649,2.322308007
129650,2.41440871
129651,2.479781352
129652,2.637142166
129653,2.644578553
129656,2.358083811
129657,2.876051264
129659,2.75253577
129660,2.830939106
129661,2.825151565
129664,2.742134893
129665,2.513716065
129666,2.297911699
129667,2.859494441
129668,2.784318704
129669,2.485280408
129670,2.817220144
129671,2.814499513
129672,2.796437671
129673,2.195689754
129674,2.599062849
129676,2.520564791
129678,2.938434405
129679,2.796501911
129680,2.83513543
129681,2.85635666
129682,2.235872313
129683,2.884669452
129684,2.009276936
129686,2.569625151
129688,2.780149276
129689,2.605211084
129690,2.448503801
129695,2.388776278
129696,2.724975458
129697,1.871338083
129698,2.059971319
129699,2.341159768
129700,2.8543397
129701,2.739438658
129703,2.513403488
129704,2.815431467
129705,2.466139693
129706,2.409753295
129707,2.400212285
129708,2.545363481
129709,2.285021093
129710,2.59141539
129711,2.892930549
129712,2.656907869
129713,2.117811285
129714,2.78748272
129715,2.707904362
129718,2.742333795
129720,2.645115297
129722,2.725391588
129723,2.083872293
129725,2.754169488
129726,2.805684719
129727,2.571768309
129728,2.543339004
129729,2.15609827
129730,2.715746726
129731,2.870186954
129732,2.889309046
129734,2.512196399
129736,2.521206331
129737,2.338847778
129739,1.901708654
129740,2.629359995
129741,2.752153326
129743,2.280687745
129744,2.795329229
129745,2.746379744
129746,2.421210745
129747,2.511427249
129748,2.644853843
129749,2.005421797
129750,2.852482642
129751,2.564855903
129752,2.269448043
129753,2.614749819
129758,2.699956172
129759,2.6566274
129760,2.484024297
129762,2.091626656
129766,2.883298163
129767,2.589932907
129768,2.850567989
129769,2.718817784
129770,2.792964249
129772,2.580764686
129773,2.136053866
129774,2.076653989
129775,2.560173791
129776,2.350685288
129777,2.202610396
129778,2.833293323
129779,2.66575138
129780,2.720948094
129781,2.430149405
129782,2.570670034
129783,1.964676555
129784,2.705783583
129785,2.658898135
129786,2.59921674
129788,2.373123995
129790,2.604606029
129792,2.480127388
129793,2.19271476
129795,2.61986631
129798,2.138425198
129800,2.325069316
129801,2.259058349
129802,2.745044198
129804,2.435106005
129805,2.131645763
129806,2.342286526
129807,2.254226584
129808,1.978925411
129810,2.003666405
129812,2.689786561
129814,2.554192034
129815,2.306777472
129817,2.838988812
129818,2.842746339
129819,2.441504201
129820,2.567898438
129822,2.796439422
129824,2.24251083
129827,2.295620555
129828,2.645685805
129829,2.463208018
129830,2.363060487
129831,2.601330319
129832,2.79895732
129833,2.509073851
129834,2.332667434
129835,2.136047245
129838,2.294047314
129842,1.885538493
129843,1.953773229
129844,2.186646233
129846,2.223550991
129847,1.939185497
129848,2.230307846
129849,2.493546389
129850,2.437201159
129851,2.394638757
129854,2.224553967
129857,2.115717956
129861,2.121905831
129862,2.223310263
129863,2.073289938
129864,2.744664655
129868,2.356697377
129869,2.184223465
129870,2.890896241
129871,2.231692787
129872,2.83732781
129873,2.016950026
129874,2.66548842
129875,2.156365977
129876,2.888740169
129877,1.969356374
129878,2.675372282
129881,2.702746038
129883,2.784683365
129885,2.863292862
129886,2.369753715
129887,2.04634238
129889,2.069169408
129890,2.706157617
129891,2.505108804
129893,2.386257383
129895,2.814006914
129896,2.71416836
129898,2.824290088
129899,2.652458724
129900,2.266250183
129901,2.833984003
129902,2.792713506
129905,2.75322029
129906,2.773253242
129909,2.271969883
129910,2.253349348
129911,2.364692964
129912,2.238047549
129913,1.952915183
129914,1.995284941
129915,2.772001634
129916,2.41054424
129918,2.784270954
129920,2.25253475
129921,2.424264894
129924,2.344970897
129925,2.510799176
129926,2.748236812
129928,2.594093872
129929,2.254929022
129931,2.262067818
129932,2.33259041
129933,2.616473576
129934,2.712810882
129935,2.654867772
129936,2.620242248
129938,2.611887089
129940,2.371851715
129942,2.404717626
129944,2.204737811
129945,1.869822707
129946,2.20290725
129948,2.792357236
129949,2.212019654
129950,2.409795056
129951,1.604473531
129952,2.409720429
129953,2.580329756
129954,2.826559075
129955,2.006667252
129956,2.664074849
129959,2.702076935
129960,2.745687427
129962,1.943823176
129964,2.74608357
129965,2.897773665
129966,2.543092082
129967,2.792897405
129970,2.802896688
129973,2.682397425
129975,2.595065717
129976,2.785439842
129977,2.569429542
129979,2.509822402
129981,2.510962646
129982,1.896520767
129983,2.279026229
129985,2.591111665
129987,2.772905889
129990,2.318908097
129991,2.805750949
129992,2.217362273
129993,2.557021827
129994,2.816957695
129996,2.63146971
129998,2.35286892
130000,2.265789125
130005,2.423852321
130007,2.535982291
130008,2.517838697
130009,2.506685851
130010,2.606542395
130011,2.44809773
130012,2.351239908
130013,2.422428683
130014,2.712404883
130015,2.276014855
130016,2.629206941
130017,2.553351129
130018,2.708337976
130019,2.417202618
130020,2.73227175
130021,2.376484211
130022,2.709123383
130023,2.625169563
130027,2.349477239
130029,2.358509396
130030,1.979708512
130031,2.419545959
130032,2.068471814
130033,2.392595732
130034,2.901158933
130035,2.421267951
130036,2.497938777
130038,2.484319942
130039,2.18952532
130040,2.130281131
130041,2.535972398
130042,2.272958228
130043,2.764057494
130044,2.0742811
130046,2.734403339
130049,2.59763247
130053,2.32730136
130055,2.722547544
130057,2.350583909
130058,2.483193701
130059,2.916145297
130060,1.944399678
130062,2.173786425
130065,2.833123608
130066,2.485511789
130067,2.479847617
130069,2.247952198
130070,2.838831698
130071,2.859699439
130072,2.538510411
130073,2.837214753
130074,2.499371928
130075,2.013750981
130076,2.143017088
130077,2.244280947
130078,2.209577321
130079,2.601647862
130081,2.223829934
130084,2.629984876
130086,1.974284994
130088,2.309497135
130090,2.148826088
130091,2.076477143
130092,2.693318632
130094,1.933244817
130099,2.150934822
130100,2.051760826
130101,2.606310732
130102,1.986915192
130105,2.836248357
130106,1.90055848
130107,2.616596949
130109,2.812413936
130110,2.412775465
130111,2.861349398
130112,2.378881258
130114,2.426815961
130116,1.884064716
130117,2.633776243
130118,2.682838119
130121,2.602489435
130122,2.29065126
130123,2.727810532
130125,2.638622231
130127,2.043103073
130128,2.30074258
130129,2.427394809
130131,1.953532908
130132,2.748137067
130134,2.572834395
130136,2.115755639
130137,2.776987264
130138,2.821645849
130139,1.801897678
130142,2.398957935
130144,2.694499071
130145,1.989201572
130146,2.433357526
130149,1.944826685
130150,2.101653183
130151,2.358114376
130152,2.499408694
130153,2.343684041
130154,2.4897734
130158,2.322643797
130159,2.615933056
130161,1.876526806
130162,2.712756919
130165,2.29615481
130167,2.572035249
130168,2.844313063
130169,2.486391544
130170,2.572609459
130171,2.854342393
130173,1.961128269
130174,2.373284061
130175,2.95439653
130176,2.301086246
130177,2.450509877
130178,2.671617683
130180,2.679060897
130181,2.594071678
130182,2.761661533
130185,2.621607226
130187,2.457906038
130188,2.679001133
130189,2.162971185
130190,1.749019362
130191,2.26996475
130192,2.597453177
130193,2.324368945
130194,2.44511477
130195,2.834452886
130197,2.420693783
130198,2.283921148
130200,2.815845072
130201,2.552524245
130202,2.522796298
130203,2.671305963
130206,2.860075218
130207,2.738498861
130209,2.654846178
130210,2.186161164
130211,1.866025003
130213,2.589256833
130214,2.596866562
130215,2.615412847
130216,2.631104295
130217,2.246862241
130218,2.364962033
130219,2.649520856
130220,2.257820418
130221,2.484645932
130222,2.836600244
130223,2.781457247
130224,2.820899267
130225,2.319360281
130226,2.440956564
130229,2.176282757
130230,2.773355797
130231,2.463794096
130232,2.86913436
130233,2.681465588
130234,2.487379106
130235,2.474403036
130236,2.561022967
130237,1.997140807
130238,2.573109147
130239,2.583716083
130240,2.364732318
130244,2.857951883
130245,2.861024419
130247,2.121322008
130250,2.713851746
130251,2.204138701
130252,2.725039076
130253,2.35677244
130254,2.301948629
130255,1.965167278
130256,2.045160359
130257,2.758330011
130260,2.08622348
130264,2.465892575
130266,2.913145004
130267,2.548985919
130268,2.263733544
130271,2.689598059
130273,2.298707699
130274,2.384040076
130277,2.39002904
130278,2.747451624
130280,2.364493159
130281,2.732682497
130283,2.562010705
130284,2.659115378
130285,2.851607919
130286,2.607441902
130287,2.332645735
130288,2.421115868
130289,2.891960032
130291,2.00304416
130294,1.8624286
130296,1.941593042
130297,2.826809157
130298,2.002134431
130299,2.861942023
130302,2.737740476
130305,2.883424087
130307,2.812607775
130309,2.382658878
130310,2.244649453
130312,2.500984588
130313,2.327574056
130314,2.528206698
130315,2.774916075
130316,2.281615712
130317,2.46136781
130318,2.765312107
130319,2.344936312
130321,2.842217624
130322,2.248547041
130323,2.65335801
130324,1.887203718
130325,2.024473961
130326,2.204163121
130327,2.209602389
130328,2.563823786
130329,2.572035609
130330,2.636023338
130336,2.249818892
130337,2.467930811
130338,2.400647057
130339,2.860131657
130340,2.923159553
130341,2.277671505
130342,2.341792308
130343,2.536816056
130345,2.041762348
130346,2.348010143
130347,2.390576607
130348,2.437452825
130350,2.839175413
130352,2.809414651
130354,2.597647694
130355,2.349089487
130356,2.695843913
130357,2.268546413
130361,2.170603402
130362,2.268482725
130364,2.443106945
130366,2.609761747
130367,1.967500445
130368,2.135789265
130371,2.756417089
130373,2.266557835
130375,2.686609133
130376,2.210792443
130378,2.900838401
130379,2.278308317
130382,2.590996037
130383,2.335515433
130384,2.815731817
130386,2.890615047
130388,2.463285341
130389,2.713342084
130390,2.381635643
130391,2.818150591
130392,2.147014746
130394,2.407013456
130395,2.674236588
130396,2.257138627
130398,2.126916842
130402,2.426349161
130403,2.607509707
130404,2.44179188
130405,2.558896925
130406,2.32516643
130407,2.650135025
130408,2.216900008
130409,2.69038691
130411,2.791178939
130413,2.472385707
130414,2.147875905
130415,2.766184496
130416,2.816651727
130417,2.725679307
130418,2.725679307
130419,2.637055764
130420,2.695032917
130422,2.064173064
130423,2.689028273
130425,1.819228946
130426,2.200510408
130427,1.818154046
130428,1.984630425
130429,2.318642903
130430,1.814999461
130431,2.567376365
130433,2.071508446
130434,2.864251149
130435,2.941270423
130436,2.840859156
130437,2.743419292
130438,2.273071002
130439,2.253101783
130440,2.610896897
130441,2.20508529
130442,2.369589957
130443,2.010546067
130444,2.474838533
130447,1.886092285
130448,2.820338474
130449,2.380914704
130451,2.349412149
130452,2.218511777
130453,2.369760898
130454,2.573184048
130455,2.217454069
130456,2.616941471
130457,2.746628966
130458,2.249980998
130459,2.499461031
130460,2.732839265
130464,2.595656463
130465,2.823039847
130466,2.366108529
130468,2.39486669
130470,2.511369601
130471,2.440617465
130472,2.596323066
130473,2.333344797
130474,2.808822929
130476,2.240283503
130477,2.245091702
130478,2.55381574
130479,2.652063608
130480,2.774885757
130481,2.46221745
130482,1.523391387
130483,2.530331214
130484,2.582726826
130485,2.198287774
130488,2.281115031
130489,2.542032513
130492,2.186967483
130495,2.831778645
130496,2.736575984
130497,2.361197215
130498,2.718349094
130499,2.866893567
130503,2.347439144
130504,2.228824653
130505,2.321622588
130506,2.134084906
130507,2.386158863
130508,2.57047807
130509,2.675152661
130511,1.801426519
130512,2.785121903
130513,2.817261281
130514,2.808060653
130515,2.122487661
130516,2.88407552
130518,2.42482169
130519,2.108395682
130520,1.905466158
130521,2.751684828
130522,2.058966643
130523,2.135833149
130526,2.204154162
130530,1.81295236
130531,2.66520434
130532,2.639983397
130534,2.720704012
130535,2.827468607
130536,2.781463479
130539,2.858620728
130540,2.881975166
130542,2.893941118
130543,2.347348141
130544,2.45160124
130545,2.429394
130546,2.362037646
130550,2.868262008
130551,2.657354832
130553,1.96168642
130554,2.857792698
130555,2.114468294
130556,2.448063594
130557,2.665881435
130559,2.759985894
130560,2.37381072
130567,2.565616235
130569,2.553343357
130570,2.049963879
130572,1.853029813
130574,2.624428778
130576,2.396507186
130577,2.345725085
130578,2.104711993
130579,2.62945682
130581,2.802287075
130582,2.575389316
130583,2.914790965
130586,2.404210203
130587,1.985043176
130588,2.872034818
130589,2.937171633
130591,2.624236931
130592,2.689185983
130593,2.010168786
130594,2.192815005
130595,2.636288858
130596,2.773704482
130597,2.425901241
130598,2.30626885
130599,2.624524158
130600,2.37451499
130601,2.4448951
130602,2.477103242
130603,2.403876992
130604,2.157572774
130605,2.113785789
130607,2.261480519
130609,2.761393957
130612,2.501025935
130614,2.639710099
130615,2.460377048
130616,2.840497485
130617,2.619677497
130618,2.763699949
130621,2.761742135
130622,1.793697396
130623,2.296113789
130626,2.632107021
130628,2.472236669
130629,2.659980864
130630,2.059072514
130631,1.911724008
130632,2.252310307
130634,2.45764878
130635,2.360755093
130636,2.287636175
130637,1.789541196
130639,2.717627208
130643,2.557817999
130644,2.670631802
130645,2.65975493
130646,2.551056345
130648,2.425083747
130649,2.144492807
130652,2.604852447
130654,2.82752758
130655,1.835634263
130657,1.66436426
130658,2.861005238
130659,2.495103544
130660,2.804584794
130663,2.765982717
130664,2.774848362
130665,2.409901092
130666,2.273302778
130668,2.652498105
130670,2.566662084
130671,2.864304035
130672,2.094047108
130673,2.456496988
130674,2.321831765
130677,2.297277142
130678,2.116922938
130679,2.392121799
130685,2.164141735
130686,1.631227064
130687,1.986716259
130689,2.495975544
130690,1.861553959
130693,2.02388669
130695,1.827372633
130699,2.291972416
130700,2.809141906
130701,2.334427291
130702,2.50560285
130703,2.847504719
130704,2.445996395
130705,2.920578685
130706,2.651882906
130708,2.90630353
130710,2.483397084
130712,2.833305708
130713,2.811982811
130714,2.398037527
130716,2.258558402
130717,2.061226118
130720,2.774664279
130721,2.563932047
130722,2.800194258
130723,2.646064458
130725,2.371652748
130727,2.804810011
130728,2.548604743
130731,2.835659686
130733,2.446675709
130734,2.690311531
130735,2.818432167
130737,2.349011328
130738,2.644262135
130740,2.491651118
130741,2.31967847
130742,2.181022357
130744,2.861309018
130745,2.805195783
130746,2.769293505
130747,2.734942723
130748,2.731143562
130749,2.927234135
130750,2.476714939
130751,2.097968222
130753,2.189274221
130754,2.669903562
130755,2.803822221
130758,2.881030703
130759,2.044261349
130760,2.805823701
130762,2.403844365
130764,1.913523149
130765,2.462012014
130766,2.46152999
130767,2.677966696
130769,2.612608591
130770,2.538108302
130771,2.836441505
130772,2.022004193
130774,2.512532279
130776,2.653386206
130777,2.321137908
130779,2.400759233
130781,2.335732417
130782,1.655050346
130783,2.461998215
130784,2.574574566
130785,2.466726443
130786,2.778372885
130789,2.314537911
130792,1.975676545
130793,2.054933332
130794,2.557121756
130795,2.465868507
130798,2.332070624
130799,2.730192904
130801,2.755143811
130802,2.848869176
130805,2.307210581
130807,2.308148664
130809,2.280094833
130811,2.8260145
130812,2.755052458
130813,2.814768483
130814,2.778083733
130815,2.711201784
130816,2.477389654
130817,2.358670031
130818,2.719882619
130822,2.657279877
130823,2.278050903
130824,2.673234556
130825,2.841432669
130827,2.864042883
130828,2.766013756
130829,2.678539801
130831,2.722320358
130832,2.685820856
130833,2.88283022
130834,2.366113513
130838,2.755721361
130839,2.659307331
130841,2.469868926
130842,2.425459882
130844,2.28572235
130845,2.551101011
130846,2.588166013
130847,2.503928898
130849,2.265732494
130850,2.668914855
130852,2.630989264
130853,2.580482244
130856,2.654670409
130857,2.49561229
130860,2.348077772
130861,2.425940621
130862,2.150090092
130863,2.224000106
130864,2.698339488
130865,2.819246569
130866,2.497011013
130871,1.832817796
130872,2.351699951
130873,2.169267333
130875,2.788990038
130876,2.795428733
130877,2.875021185
130878,2.500861462
130879,2.242789922
130882,2.76266745
130883,2.69516382
130885,2.529382657
130891,2.783098906
130893,1.985169304
130896,1.975208283
130897,2.329236249
130899,1.812339865
130900,2.359133668
130902,2.737293558
130907,1.965594698
130909,2.360637208
130910,2.631485707
130913,2.25518348
130914,2.590993981
130916,2.774560904
130918,2.92395391
130920,2.515968728
130921,2.422240516
130922,2.758611195
130924,2.559772998
130925,2.342091841
130927,2.821007184
130928,2.724500607
130929,2.552313778
130930,2.454902492
130932,2.604203666
130933,2.415076309
130935,2.365669279
130936,2.840578555
130937,2.390635614
130938,2.418115953
130941,2.436317155
130942,2.452623521
130943,2.382569749
130944,2.735758509
130945,2.429764287
130946,2.700547284
130947,2.372784299
130948,2.497597107
130950,2.31899263
130951,2.726054339
130954,2.354576214
130955,2.08927081
130956,2.746700206
130957,2.699763199
130958,2.239114557
130959,2.371865291
130961,2.588099131
130963,2.826680891
130966,2.132873742
130968,2.248363369
130969,1.908152357
130970,2.281485922
130972,2.302767758
130973,2.24880031
130976,2.508082042
130977,2.474462828
130979,1.815030844
130982,2.879430008
130983,2.869359186
130984,1.937109116
130985,2.652119206
130986,2.365012714
130987,2.470776371
130988,2.840628829
130990,2.390815187
130992,2.901440085
130993,2.463046478
130995,1.872986914
130997,2.43313543
130998,2.457063323
130999,2.377031852
131001,2.674627665
131002,2.682958205
131004,2.55798216
131005,2.336167923
131008,2.521287097
131009,2.255236255
131010,1.739205406
131012,1.71234451
131013,2.900924748
131014,2.738768852
131016,2.562163206
131017,2.321164949
131022,2.600860876
131026,1.931563519
131027,2.442182677
131031,2.489652815
131033,2.37567428
131036,2.713978229
131037,2.65808114
131038,2.706071525
131040,2.558465637
131043,2.333958643
131045,2.47888274
131046,2.303947081
131049,2.779117585
131051,2.466054249
131054,2.17816362
131055,1.962441051
131056,2.21366837
131059,2.386226234
131060,2.533441338
131061,2.804535419
131062,2.46166196
131063,2.762803299
131064,2.5775222
131065,2.507910068
131066,2.77651022
131068,2.771333507
131071,2.359448637
131072,2.829337517
131073,2.86676102
131074,2.513159862
131076,2.433944349
131078,2.014460729
131080,2.371088653
131081,2.105969961
131082,2.682153964
131084,2.90319938
131086,2.433161155
131087,2.804909154
131088,2.298134615
131089,2.699366762
131092,2.720732424
131094,2.296833754
131097,2.575819778
131099,2.795091253
131101,2.345578486
131102,2.822874207
131103,2.38997024
131105,2.325788612
131106,2.487338664
131107,2.087192582
131108,2.412245757
131109,2.363072937
131111,2.441179409
131112,2.819378968
131113,2.192918969
131114,2.361050581
131117,2.137144339
131119,2.266671326
131120,2.364264015
131124,2.157581169
131125,2.611954452
131126,2.68455399
131127,2.740536681
131128,2.751637947
131129,2.769089903
131130,2.548796893
131131,2.758952372
131135,2.880634296
131136,2.442665914
131139,2.812143072
131140,2.735699255
131143,2.018026775
131144,2.111583125
131145,2.800055875
131146,2.702142814
131147,2.45520819
131149,2.734481443
131150,2.898851743
131153,2.131580133
131154,2.100014033
131155,2.276579308
131156,2.20631116
131157,2.361572436
131158,2.474478856
131159,1.987062215
131160,2.032415168
131161,2.817524401
131162,2.635667539
131163,2.512426947
131165,2.38627836
131166,2.704702288
131168,2.110997542
131169,2.024916738
131171,2.239099758
131172,2.797305631
131176,2.55016488
131178,2.407897423
131179,2.041966504
131181,2.872515603
131182,2.062817152
131184,2.742614513
131185,2.384624575
131186,1.798899792
131187,2.345138272
131188,2.777132349
131189,2.775963035
131191,2.690488315
131192,2.494570316
131193,2.600406195
131195,2.666364917
131197,2.708516638
131198,2.784590306
131199,2.046134356
131200,2.720693363
131201,2.520645613
131202,2.246896766
131203,2.691273506
131204,2.708241015
131205,2.877316074
131206,2.130844327
131208,2.265384533
131209,2.283998513
131211,2.104453119
131212,2.82828045
131215,2.116641982
131216,2.231546149
131221,2.353896741
131223,1.625915225
131225,2.379548259
131228,2.153076921
131229,2.70362386
131230,2.50561807
131231,2.812846078
131233,2.238390378
131235,2.862295521
131236,2.485127584
131237,2.759141507
131238,1.854119515
131242,2.250550629
131245,2.319493058
131246,2.882441643
131248,2.292493972
131249,2.876370761
131251,2.104649622
131252,2.452347348
131254,2.643345526
131255,2.552353784
131256,2.810132537
131257,2.858024128
131258,2.655712671
131260,2.742363739
131261,2.792350151
131262,1.687884995
131263,2.657327507
131264,2.241400952
131265,2.814347246
131267,2.805479416
131269,2.830632386
131270,2.586041333
131271,2.762931251
131272,2.085866828
131273,2.759203846
131275,2.026051907
131276,2.197419228
131277,2.698193434
131278,2.583175944
131279,2.3408789
131280,2.811750749
131281,2.137440275
131282,2.840814081
131283,2.830180895
131285,2.732669553
131288,2.449713671
131289,2.907909977
131290,2.84341785
131291,1.877667374
131292,2.89238373
131294,2.747074884
131295,2.22403604
131296,2.449881966
131297,1.659666302
131298,2.726902886
131299,2.220732734
131300,2.358393054
131302,2.520714793
131303,2.719159547
131304,2.758925983
131308,2.699861316
131310,2.850593388
131311,1.818470355
131313,2.833461081
131314,2.5485171
131316,2.609704688
131319,1.912819769
131320,2.359669364
131325,2.230006598
131326,2.298155691
131328,2.371918899
131329,2.333044941
131330,2.186240415
131332,2.20813431
131334,2.317918427
131335,2.651530754
131337,2.578905218
131339,2.798262773
131340,2.88411975
131341,2.212044882
131344,2.317111478
131347,2.432141417
131353,2.372263512
131354,2.320538886
131355,2.369623684
131357,2.847883086
131359,2.128789787
131361,2.673894375
131362,2.722580696
131364,2.243076073
131365,2.027156334
131366,2.66510024
131370,2.248674293
131372,2.765773563
131373,2.413274443
131374,2.848938418
131375,2.253980427
131376,2.546327617
131378,2.605264001
131380,2.533379345
131381,2.43717133
131382,2.548636365
131383,2.131795333
131385,2.242416294
131386,2.260302582
131387,2.600966805
131388,2.589030401
131389,2.894235179
131390,1.773015701
131391,2.91829897
131392,2.113273676
131396,2.169469279
131399,2.546790363
131400,2.752900621
131402,2.733528635
131403,2.482463642
131404,2.735647408
131405,2.530570519
131406,2.884715746
131408,1.877632966
131409,1.534705043
131410,2.630085773
131411,2.669010422
131412,2.529079334
131419,2.041080783
131420,2.53568121
131422,2.398110648
131423,2.239708092
131424,2.346492226
131425,2.886480139
131426,2.332922655
131427,2.481315125
131428,2.727236884
131431,2.81228808
131433,2.564232255
131434,2.505911705
131435,2.376672345
131437,2.736595798
131438,2.718598678
131439,2.771591603
131440,2.570986178
131445,2.168545146
131446,2.638508317
131448,2.804119685
131450,2.39153654
131451,2.23451382
131453,2.842464791
131454,2.869299034
131455,2.023234203
131458,2.356050975
131460,2.515716678
131461,2.281103731
131462,2.829827541
131463,2.138501725
131470,1.599873616
131471,2.139159669
131473,2.708762272
131476,1.92739103
131478,2.684391954
131479,2.702770155
131481,2.175140484
131483,2.176561425
131485,1.92596986
131486,2.695148118
131487,2.206782264
131488,2.717892328
131490,2.72371588
131492,2.138863165
131493,2.448148896
131497,2.555246579
131498,2.877968475
131499,2.533240391
131500,2.361539955
131501,1.601574608
131502,2.800272075
131503,2.516113171
131504,2.674446993
131505,2.668863024
131506,2.710815857
131507,2.735329249
131508,2.302695778
131510,2.803835301
131511,2.343121482
131512,2.737299241
131514,2.492408543
131515,2.409925309
131516,2.829115048
131517,1.788228073
131518,2.508649093
131519,2.723136508
131521,1.942058823
131522,1.896489067
131523,2.052943856
131524,1.739417127
131526,2.057536941
131527,2.43764215
131528,2.05775479
131530,2.620283405
131531,2.571376608
131533,2.250177642
131534,2.784305079
131535,2.505067523
131537,2.846903902
131540,2.122510885
131541,2.708776854
131542,2.560120254
131543,2.403466727
131544,2.218388756
131545,2.655015201
131546,2.740233744
131547,2.343624854
131548,2.318228414
131554,2.561456053
131555,2.323674389
131557,2.3376995
131558,2.663501608
131559,1.943891948
131560,2.322088371
131562,1.870908663
131563,1.927577105
131564,2.154577936
131567,2.877798578
131568,2.772223605
131569,2.789388755
131570,2.31751958
131572,2.36861006
131575,2.556322658
131577,2.843288486
131579,2.652754529
131580,2.316514354
131581,2.544073688
131584,2.529914082
131585,2.754455082
131586,2.070202006
131588,2.29980276
131591,2.15454027
131593,2.741542476
131594,2.529153333
131595,2.871644753
131596,2.055312972
131598,2.60634348
131599,2.394004679
131604,2.663104036
131606,1.808887527
131607,2.657815846
131608,2.698991727
131610,2.703341585
131613,2.698688346
131615,2.482543053
131616,2.586047467
131618,2.887916598
131619,2.587553123
131620,2.729511838
131621,2.224794128
131622,2.710857472
131623,1.763920443
131624,2.557535428
131625,1.998548403
131630,2.283151457
131631,2.65544305
131632,2.833125967
131633,2.71812816
131635,2.348125831
131637,2.695345351
131639,2.805360002
131640,2.769342447
131641,2.404154375
131643,2.028876938
131647,2.579585376
131648,2.782117121
131649,2.212061167
131650,2.596112439
131652,2.703302397
131654,1.938028868
131655,2.507942243
131657,2.799473198
131658,1.941207989
131659,2.419999377
131661,1.965220604
131662,2.845276922
131664,2.526589681
131665,2.507284934
131670,2.685634502
131672,2.048088948
131673,1.843278193
131674,1.822766693
131676,2.454025021
131677,2.404949935
131678,2.652156013
131679,2.579489449
131682,2.840811676
131684,2.379760532
131685,2.380287218
131686,2.363080244
131687,2.292443555
131688,2.091278295
131689,2.112123005
131690,2.748245481
131691,2.616475137
131692,2.53269389
131693,2.325890222
131695,2.164859072
131697,2.229702732
131698,2.595403105
131699,2.647182173
131702,2.163565221
131703,2.543223315
131705,2.236039065
131706,2.257348147
131707,2.420254987
131708,2.700627444
131709,2.496676877
131710,2.428057452
131711,2.364175623
131713,2.707844144
131714,2.80634277
131716,2.897196628
131718,2.748288079
131719,2.736469667
