id,relevance
129913,1.9124805052966583
129914,2.1448269537040052
129915,2.7329459443034554
129916,2.3081362841808213
129918,2.780958727626169
129920,2.1100341135102636
129921,2.3754546960970617
129924,2.43615165149053
129925,2.5522057314329856
129926,2.7932620040156717
129928,2.4739574658949617
129929,2.4515984453312445
129931,2.2353765931806957
129932,2.4387157525646757
129933,2.6537982954473534
129934,2.6788934993521147
129935,2.761348779664357
129936,2.6656407279579355
129938,2.6229800569451367
129940,2.290049071009352
129942,2.3293535385018953
129944,2.3060595531444124
129945,2.015075230373405
129946,2.413589212190627
129948,2.7808493945820416
129949,2.384206065352002
129950,2.2769438627397176
129951,1.5946136082773164
129952,2.3640996149570306
129953,2.753843977496225
129954,2.8162708266154395
129955,2.185639995743988
129956,2.685808660904889
129959,2.23159974178274
129960,2.705217506399261
129962,1.9371896976772143
129964,2.8207725251102924
129965,2.8509791420024104
129966,2.536348109731564
129967,2.6897617426932756
129970,2.840540484455973
129973,2.757451081509794
129975,2.648015704470935
129976,2.8260062218834863
129977,2.63490921209568
129979,2.5805926637196794
129981,2.4989265894795993
129982,2.130771558410394
129983,2.3634283539921856
129985,2.5116663221839692
129987,2.683413096850269
129990,2.442170293772501
129991,2.6965172711172123
129992,2.3686820384856277
129993,2.6045464978116577
129994,2.8576950018334477
129996,2.6856255289197852
129998,2.4865364643122763
130000,2.210938867538008
130005,2.516155630955669
130007,2.400277737020956
130008,2.582521692518524
130009,2.4280067738494355
130010,2.528028997142625
130011,2.417333437727916
130012,2.4783663700784375
130013,2.354368843877593
130014,2.6562168305064673
130015,2.437978323994544
130016,2.634735434184108
130017,2.648364769181818
130018,2.6503679876289006
130019,2.4973634409417276
130020,2.709802045701414
130021,2.3601726210270457
130022,2.757948441344687
130023,2.809254757525143
130027,2.3532595883619454
130029,2.3598427153119492
130030,1.9904630347329888
130031,2.4308313022652355
130032,2.0618560869576683
130033,2.4905421053819
130034,2.8665701100045764
130035,2.4601699421031658
130036,2.503778987182727
130038,2.430334338549779
130039,2.1534005841068677
130040,2.0735410912244103
130041,2.474413949735258
130042,2.2770556276527447
130043,2.7074614360106444
130044,2.174765371339605
130046,2.741669200108712
130049,2.673814074122538
130053,2.172085838090421
130055,2.665389389357037
130057,2.3640267825281542
130058,2.469138559311194
130059,2.8601631873649334
130060,2.057735059290425
130062,2.190839644582777
130065,2.7912454260546635
130066,2.4693935996708283
130067,2.4388726249835573
130069,2.331158193540176
130070,2.8042317813271587
130071,2.791417782960003
130072,2.577303843518968
130073,2.795397530539475
130074,2.5173376155520835
130075,1.8910436362582248
130076,2.1753146385531554
130077,2.3204953085678346
130078,2.1984196818379584
130079,2.6469862390410692
130081,2.155679409709268
130084,2.6236992878218923
130086,1.9652753382098307
130088,2.3324399115125978
130090,2.1992296900100654
130091,2.031023515128558
130092,2.744778669594794
130094,1.924675779030617
130099,2.118359337985579
130100,1.9835121523957013
130101,2.6414182065707426
130102,1.9612299345863167
130105,2.843956204828868
130106,1.913362434727417
130107,2.692634496085025
130109,2.7816921307799456
130110,2.4337861345164247
130111,2.8410689113924827
130112,2.3810274346059472
130114,2.3873769938025915
130116,1.9771061151833742
130117,2.739913567969819
130118,2.7130924165914925
130121,2.662755121952173
130122,2.2169393656153265
130123,2.6473736124641976
130125,2.56634532311397
130127,2.230717810509899
130128,2.343789192784029
130129,2.453678010873839
130131,2.0935859685951352
130132,2.7733842689504344
130134,2.5694525931474104
130136,2.0969394751537074
130137,2.8025674524557274
130138,2.720901327676887
130139,1.8509478523628253
130142,2.271486017869378
130144,2.6319702924824777
130145,2.0036792729778066
130146,2.4403413655516193
130149,2.0022163598054727
130150,2.1057169937741107
130151,2.1305641442918053
130152,2.484558959918551
130153,2.373951106598185
130154,2.4228309377413844
130158,2.453784869961871
130159,2.610104618037407
130161,1.9050284597901626
130162,2.6982659755618705
130165,2.005747425408959
130167,2.6120876672048228
130168,2.8259276255544528
130169,2.440188160432003
130170,2.5674210287917023
130171,2.8332418698425617
130173,1.96234705494204
130174,2.554705168217174
130175,2.87598866620067
130176,2.3068089255956146
130177,2.5186376233765886
130178,2.669139435626403
130180,2.7037608782353377
130181,2.540209222428039
130182,2.7534117215244573
130185,2.6993454759942024
130187,2.484566514274731
130188,2.61155930265812
130189,2.579814376429358
130190,1.8286350463502028
130191,2.359255101686828
130192,2.5327218583771307
130193,2.3621340667978186
130194,2.6049763244858566
130195,2.8345765603164743
130197,2.5117306326497384
130198,2.2629237573400967
130200,2.82902597817232
130201,2.5093197739802373
130202,2.578772802363035
130203,2.646499934626439
130206,2.851294916698545
130207,2.7488447268317935
130209,2.689807724721979
130210,2.125282476944037
130211,1.781446218497511
130213,2.561358198065211
130214,2.5024000964170683
130215,2.490786716052984
130216,2.678823252273021
130217,2.296905245261138
130218,2.443355978061858
130219,2.6393170918006312
130220,2.4855482962823254
130221,2.3726755577127605
130222,2.705056675293264
130223,2.6960250363372227
130224,2.78469488525453
130225,2.285025032709582
130226,2.5281994846123688
130229,2.333912571961368
130230,2.761628521600636
130231,2.2536570039107096
130232,2.8245356684526364
130233,2.7222371234953764
130234,2.4821410313411407
130235,2.5964419398278205
130236,2.5550467306648836
130237,2.027047434351986
130238,2.6291757423839015
130239,2.594255636397427
130240,2.357630272721324
130244,2.7988575009074665
130245,2.830943500835563
130247,2.168640156830687
130250,2.8092111528351493
130251,2.308245881852387
130252,2.8098080039688145
130253,2.380387852638119
130254,1.9845685413452303
130255,1.9118802736053344
130256,1.9007359728725381
130257,2.6287354418690447
130260,2.2118242502746965
130264,2.4608569066368298
130266,2.8518801525893673
130267,2.5785922010920124
130268,2.3680368297026453
130271,2.5827407354374596
130273,2.4833478575589867
130274,2.3829977748814906
130277,2.402854815527655
130278,2.7456424170572
130280,2.3833136644944064
130281,2.7160107692443844
130283,2.620647223780681
130284,2.6867070200599357
130285,2.811532594939672
130286,2.6896915785956823
130287,2.501929113637812
130288,2.5564542248374194
130289,2.8495427993498432
130291,2.002194695962131
130294,1.9599536628702352
130296,1.9308438419567913
130297,2.8026962036680407
130298,2.017997908766525
130299,2.8257580905681783
130302,2.7844174268240036
130305,2.8219241683978487
130307,2.8277565096675823
130309,2.3860508808661978
130310,2.2023473929303257
130312,2.51791975475699
130313,2.285319036809153
130314,2.605382582384696
130315,2.814137248090838
130316,2.3646064337516637
130317,2.597360967509301
130318,2.7150996404828955
130319,2.268162123689368
130321,2.8586250725308258
130322,2.2128604436250714
130323,2.542768555254149
130324,1.8416450690830515
130325,2.0611918731268704
130326,2.235550221863269
130327,2.178778895045771
130328,2.652475670228466
130329,2.5028168417703616
130330,2.5816147827184106
130336,2.4136923282497555
130337,2.4937991846152094
130338,2.3990406345522293
130339,2.87335970454243
130340,2.8485203629289164
130341,2.295859045172587
130342,2.3290729872245706
130343,2.4756191913487817
130345,2.0418322315155755
130346,2.3760987152956634
130347,2.5065985441909953
130348,2.406089913287742
130350,2.8029550264357086
130352,2.7836417354229135
130354,2.4953902796796816
130355,2.3300222495772145
130356,2.668690215967962
130357,2.3588019740622426
130361,2.1632234956422245
130362,2.11586721813015
130364,2.44614681370452
130366,2.6583964226860064
130367,1.9561917618890277
130368,2.1507327341506985
130371,2.736492875756428
130373,2.408070271864301
130375,2.66590514360526
130376,2.4091601987207807
130378,2.8806249512334325
130379,2.425919336354992
130382,2.6191297018141655
130383,2.4240550410098916
130384,2.820360880941531
130386,2.8028831003386605
130388,2.384743734204711
130389,2.693747324196818
130390,2.1798022771290335
130391,2.850317839360232
130392,2.0533695275020474
130394,2.3384967102406184
130395,2.688764131830542
130396,2.3172926719238824
130398,2.0763741596507015
130402,2.4413576260925383
130403,2.5944719453670535
130404,2.377276310659292
130405,2.5716609328690967
130406,2.344595893703231
130407,2.68517639250873
130408,2.1549765992043213
130409,2.687745118355552
130411,2.7885006117184874
130413,2.3922589475945544
130414,2.1217203470997035
130415,2.722927145916936
130416,2.791221250543473
130417,2.789302711106074
130418,2.7899961895777983
130419,2.7326808607030832
130420,2.6762839687254423
130422,1.9239686125679811
130423,2.6833254400702202
130425,1.9917456206495894
130426,2.5364263399795544
130427,1.873080346223569
130428,2.092490660479813
130429,2.2930838129652997
130430,1.8360831865026428
130431,2.4135150915682138
130433,2.0406027742708317
130434,2.829641804803501
130435,2.854369910445282
130436,2.712167743471742
130437,2.738521915132759
130438,2.3393275333897785
130439,2.409716382925847
130440,2.47432377288963
130441,2.16969868709028
130442,2.321801101963839
130443,2.0037636952425846
130444,2.531157019048627
130447,1.790311545835539
130448,2.8335685072187564
130449,2.48919744071414
130451,2.400181332583702
130452,2.1607221434435178
130453,2.3818124354014056
130454,2.542630335101177
130455,2.2184077428279254
130456,2.692125809493693
130457,2.7475138180318073
130458,2.252624952155089
130459,2.612967070531588
130460,2.750647975172352
130464,2.611354405596428
130465,2.8054739931441617
130466,2.543878084382239
130468,2.3681704364507246
130470,2.53595170582802
130471,2.341654278578395
130472,2.4587225234362697
130473,2.361587955861077
130474,2.735852995872725
130476,2.3297616427681573
130477,2.2294233603923765
130478,2.2893016932929875
130479,2.673474495099978
130480,2.8013020978438488
130481,2.497263217886272
130482,1.5354568003170102
130483,2.599047158801457
130484,2.561456897254149
130485,2.2435264174888525
130488,2.477664026166109
130489,2.3910172824594014
130492,2.1654135318278804
130495,2.821013060620017
130496,2.6830107207223612
130497,2.4612091890945473
130498,2.6686351115383156
130499,2.824523299907372
130503,2.619165375540341
130504,2.265210516691061
130505,2.406453707355988
130506,2.288709688543923
130507,2.3097420568758196
130508,2.4759551266656556
130509,2.6960883501069066
130511,1.8198817085786214
130512,2.730593874105259
130513,2.775872658031191
130514,2.780384220055015
130515,2.143338264690502
130516,2.843365697841302
130518,2.4408844438948263
130519,2.322084800935423
130520,1.9734946610360495
130521,2.695444248643575
130522,2.0936674675703437
130523,2.0993678304950167
130526,2.2025339579175918
130530,1.8046473642802694
130531,2.6864595176644874
130532,2.6734077139643055
130534,2.63932643809176
130535,2.832766469439274
130536,2.7292928385226047
130539,2.8039754315046
130540,2.774612271389165
130542,2.8034128871415693
130543,2.3149893390440246
130544,2.3576898804782505
130545,2.440134545331703
130546,2.236193194228094
130550,2.826781828449536
130551,2.7112241638286894
130553,1.788651839016525
130554,2.797827776313676
130555,1.9809664791609047
130556,2.3849560676933477
130557,2.5990177417184874
130559,2.7935328983417786
130560,2.3684616253699424
130567,2.67193338200046
130569,2.533885473184473
130570,2.1039361729752755
130572,1.771439573456104
130574,2.6055421654939086
130576,2.434474743439508
130577,2.2905746134793046
130578,2.3255848364951355
130579,2.682330886197364
130581,2.776520901578857
130582,2.5303561792158855
130583,2.862355773438521
130586,2.282613814193102
130587,2.0459864863629105
130588,2.8394486714390377
130589,2.90751731790447
130591,2.5564938099786514
130592,2.595389009957073
130593,2.0115087016735633
130594,2.325009603814274
130595,2.5721357332794477
130596,2.8132125037295204
130597,2.5725754364741857
130598,2.248877423379099
130599,2.5096316769709235
130600,2.3802207393563135
130601,2.382054392307396
130602,2.4104080840173534
130603,2.4115041885917474
130604,2.159324594380275
130605,2.102955456208451
130607,2.33761676218675
130609,2.7864364984110463
130612,2.602962778919882
130614,2.690357766268509
130615,2.3103062521816033
130616,2.6974219666744337
130617,2.657683091902941
130618,2.70331136004943
130621,2.788552790716963
130622,1.7168565974942853
130623,2.2433820293672913
130626,2.7158376958310173
130628,2.495912918821244
130629,2.6907559185224077
130630,2.0943836785056487
130631,1.9499168067007044
130632,2.153873645243848
130634,2.4234112059041815
130635,2.399743005876511
130636,2.2536601369018623
130637,1.8773403695381785
130639,2.722507649107901
130643,2.6381702660797366
130644,2.6919118261945556
130645,2.700294027722973
130646,2.475980791310667
130648,2.4486030314437093
130649,2.2127582043043375
130652,2.6884209576213385
130654,2.793344504245477
130655,1.943772861877754
130657,1.6961432272564383
130658,2.815770770520278
130659,2.6306076878239844
130660,2.7897601791946034
130663,2.722508596449027
130664,2.7985615384327187
130665,2.4249514466505606
130666,2.225954254928217
130668,2.6365754654258353
130670,2.6335671015757294
130671,2.784335824590162
130672,1.9739001305225747
130673,2.5456322314064526
130674,2.3095648412456224
130677,2.2542897801640893
130678,2.1288388455772522
130679,2.3224114099334754
130685,2.0428438940958014
130686,1.7241499796723303
130687,2.0488255004973372
130689,2.584203128116382
130690,1.8936683963350394
130693,1.9896303802988742
130695,1.8021848713160582
130699,2.304897112527513
130700,2.830116882251341
130701,2.390267310850699
130702,2.496866190297068
130703,2.842606365388649
130704,2.542436132644654
130705,2.8484779383682346
130706,2.7049603703506246
130708,2.856174729428634
130710,2.3592925018286475
130712,2.827342715206779
130713,2.8403544663799782
130714,2.5385244205806803
130716,2.2674657236321654
130717,2.0633730653726436
130720,2.6894658873826613
130721,2.6877256825122613
130722,2.791621893557611
130723,2.6093123744777538
130725,2.4164490677316497
130727,2.8009880769730398
130728,2.627043450974945
130731,2.830194989564382
130733,2.6106140427644626
130734,2.761471162588475
130735,2.7793597713333362
130737,2.4087825632402984
130738,2.6528682580747116
130740,2.4508010096026296
130741,2.349529776480617
130742,2.081074861419835
130744,2.8513250041766502
130745,2.736860913838468
130746,2.8555201597502777
130747,2.7846035512542127
130748,2.7029486163036656
130749,2.843347052207609
130750,2.5068728209885194
130751,2.0684243712441663
130753,2.223372482259627
130754,2.744080293140701
130755,2.8242760645041436
130758,2.823123875735869
130759,2.111989455035287
130760,2.6771292310628683
130762,2.355503024299535
130764,2.1063626126129527
130765,2.530547422140811
130766,2.6275191296921685
130767,2.6998428986864864
130769,2.589966864258165
130770,2.5307020511180345
130771,2.8394845647992475
130772,2.117934287788987
130774,2.618363024040761
130776,2.68412382334222
130777,2.4338603112488424
130779,2.441981529070385
130781,2.4293800178901
130782,1.7027934269213991
130783,2.5417562871684836
130784,2.7236856356045642
130785,2.6242706607823614
130786,2.748330102167782
130789,2.473309272385852
130792,1.8281347228468507
130793,2.2517418090604533
130794,2.6050748810614017
130795,2.5477008427463925
130798,2.3559692908552012
130799,2.7350788238016497
130801,2.8186501705650695
130802,2.8177214305727762
130805,2.3539987696005236
130807,2.291635986140256
130809,2.265189582641515
130811,2.812629029616848
130812,2.752626824162599
130813,2.771903984297872
130814,2.7885496437992456
130815,2.7108184000941358
130816,2.4357227908025063
130817,2.445094369601102
130818,2.6612919810420808
130822,2.6266190835252585
130823,2.326393599737179
130824,2.746877967174558
130825,2.7865503286472824
130827,2.833921251746401
130828,2.68485082525891
130829,2.7252722160911826
130831,2.7358491868772146
130832,2.7387207526942663
130833,2.848274989172902
130834,2.2387301261051125
130838,2.7975950505457323
130839,2.740227759424132
130841,2.431792049439983
130842,2.5001176236708633
130844,2.436057794027099
130845,2.559653675657482
130846,2.5449836593273343
130847,2.528468823359969
130849,2.286379484321604
130850,2.6932669500927
130852,2.655945769267781
130853,2.6064961494146996
130856,2.7047509818615785
130857,2.677874272783199
130860,2.476697562333917
130861,2.4244900470190527
130862,2.0135730566539385
130863,2.172864858554216
130864,2.640938980994928
130865,2.8024458438464563
130866,2.7273144261726605
130871,1.9842128964233594
130872,2.377501060751783
130873,2.3354295154820375
130875,2.8382018312660207
130876,2.821111021735281
130877,2.8170803609023007
130878,2.49008514290778
130879,2.2249389224544585
130882,2.761818531645505
130883,2.665763409874602
130885,2.666142074345134
130891,2.78177645945631
130893,2.131938199096811
130896,2.0209485754621426
130897,2.262769674365226
130899,1.7339077125768643
130900,2.4130282455106595
130902,2.7086040742651263
130907,1.9193908256213537
130909,2.6070810286286528
130910,2.4648942660804196
130913,2.382786462202761
130914,2.610587362929228
130916,2.7285350962104102
130918,2.828238208949362
130920,2.4405978323685416
130921,2.5176312530812037
130922,2.7487848554901655
130924,2.4816264367332144
130925,2.2057847252650395
130927,2.7324365462412783
130928,2.7807265806272854
130929,2.34991247761146
130930,2.539026423369176
130932,2.4728265939867486
130933,2.556221493133473
130935,2.441253075396369
130936,2.7841352880456656
130937,2.4553737629394408
130938,2.433078003958543
130941,2.5015532450359887
130942,2.343282206026949
130943,2.45316171510767
130944,2.668418181003814
130945,2.47511734413619
130946,2.7374933408816062
130947,2.348558109309232
130948,2.4026436231619193
130950,2.3535366310867967
130951,2.669976010846189
130954,2.4515695448140105
130955,1.9888267895989644
130956,2.63899999644822
130957,2.7074516018942583
130958,2.3532583733628436
130959,2.5329764172708518
130961,2.4848580012831087
130963,2.749610015776577
130966,2.147781287038002
130968,2.4382966247416227
130969,1.788976523775356
130970,2.352212809922303
130972,2.265406953218407
130973,2.2858051015494167
130976,2.6518031038475303
130977,2.471967155557306
130979,1.8530707424471895
130982,2.8624995461003024
130983,2.8452799218215166
130984,1.9889230908923932
130985,2.7402183276625407
130986,2.329872637965269
130987,2.4014858337840255
130988,2.826186876715997
130990,2.4038358146437147
130992,2.8460268730956013
130993,2.5337339081369885
130995,1.7994529564931157
130997,2.425188195803611
130998,2.347349963916458
130999,2.3756228180306564
131001,2.7137335729550696
131002,2.7030315860744483
131004,2.524333946222513
131005,2.2531419191773656
131008,2.5745499306646926
131009,2.2743873956875786
131010,1.7391711725129988
131012,1.718236672927939
131013,2.8232890022284596
131014,2.80134792709792
131016,2.4820928222640717
131017,2.4126761686110245
131022,2.5385417424820056
131026,2.07994925148305
131027,2.28654782067851
131031,2.4283293445468854
131033,2.4980646760204857
131036,2.6526729849229147
131037,2.667023846296711
131038,2.752412281123335
131040,2.5916205166552686
131043,2.323631339728007
131045,2.4416182491717207
131046,2.414246476503008
131049,2.8235081715210484
131051,2.510623311382408
131054,2.2496211835952753
131055,2.0344584399634953
131056,2.1394284207733
131059,2.343984678828191
131060,2.6980905774472284
131061,2.840794044530139
131062,2.43355625765914
131063,2.74251006304029
131064,2.7250684549734365
131065,2.604776461822971
131066,2.8132343121602377
131068,2.6944938061996657
131071,2.372907991090081
131072,2.7515200282399124
131073,2.789667597400032
131074,2.540967608309729
131076,2.5087714820513063
131078,2.0400217310542845
131080,2.42630116763644
131081,2.2079595279238307
131082,2.5960280154412323
131084,2.815150856549778
131086,2.531880503443796
131087,2.7735563289759835
131088,2.3343538705095677
131089,2.698886987881371
131092,2.697102050777804
131094,2.3698397148213504
131097,2.6033817105522283
131099,2.8265714722420054
131101,2.3092505866050255
131102,2.8291560546679433
131103,2.484008060480674
131105,2.3215962700944135
131106,2.5359484945320983
131107,2.3376417668025025
131108,2.3029940821920407
131109,2.2511275918348255
131111,2.4885907913521246
131112,2.817333600595365
131113,2.1890413913580096
131114,2.481408150562274
131117,2.1938954417307213
131119,2.4589647785451976
131120,2.28433791636489
131124,2.187188141728839
131125,2.5328959946351994
131126,2.752794248956278
131127,2.7537893003026
131128,2.8341578814340798
131129,2.6834082906134062
131130,2.627712765267399
131131,2.722944116531669
131135,2.791658638691451
131136,2.3579306605516432
131139,2.8393856617397777
131140,2.6973034412960875
131143,1.7825635534079423
131144,2.20366335582886
131145,2.790586750702438
131146,2.707674486343434
131147,2.5206193470720377
131149,2.701789732966057
131150,2.8033405059803806
131153,2.2288710530014106
131154,2.0803036599349745
131155,2.218647697508151
131156,2.141907529108947
131157,2.3816680736551183
131158,2.4645722135884074
131159,2.0950681215726945
131160,2.1328648205265943
131161,2.8743577590671743
131162,2.73273655301861
131163,2.558424748329924
131165,2.3624159380265652
131166,2.6582447697613154
131168,2.2438962050955475
131169,2.1743171602086964
131171,2.4508727832300337
131172,2.8231594860587204
131176,2.465407060695997
131178,2.491677086524154
131179,2.029475107360084
131181,2.889496826176225
131182,2.084065270596862
131184,2.6833506389633577
131185,2.3700533766255663
131186,1.893325065961511
131187,2.5346379379845074
131188,2.6693228769729687
131189,2.795219960558466
131191,2.716144234088086
131192,2.5738190440437068
131193,2.6186707266029075
131195,2.709539505066249
131197,2.6476414166601843
131198,2.7204047457758174
131199,2.0775058481910067
131200,2.7108496857341597
131201,2.510571402963887
131202,2.2267758385418497
131203,2.6266438368653517
131204,2.744787226314685
131205,2.8215116441979395
131206,2.2346167896256577
131208,2.323454733500067
131209,2.3249029277172952
131211,2.0897540732233186
131212,2.8184753327950256
131215,2.107726879995349
131216,2.287425676392349
131221,2.329389291459526
131223,1.7267050729831737
131225,2.368007364932004
131228,2.18508456347761
131229,2.640960713999647
131230,2.508135308458375
131231,2.790714574243961
131233,2.327178304366743
131235,2.8361330470583193
131236,2.5447187816183807
131237,2.768465863093725
131238,1.8568020096853712
131242,2.2862948837621486
131245,2.3037080755689354
131246,2.834710793494079
131248,2.328424790900902
131249,2.8331662113437623
131251,2.053840594213934
131252,2.5976370742933117
131254,2.685808790281073
131255,2.390102831674682
131256,2.782440135712525
131257,2.816420964572162
131258,2.691549558198051
131260,2.8006949121915503
131261,2.7576404912341643
131262,1.7159763342733472
131263,2.64081731078729
131264,2.3328948629819135
131265,2.775362514830296
131267,2.796427622010714
131269,2.8059116936689947
131270,2.41813994477209
131271,2.7866493374856165
131272,2.272563362836988
131273,2.7017959096439847
131275,1.9910771875303594
131276,2.171129316178507
131277,2.6155709212852805
131278,2.570255315246305
131279,2.593089350444052
131280,2.8531661955132144
131281,2.2319442253468167
131282,2.81796162979305
131283,2.7917083042715776
131285,2.709091675142232
131288,2.6149306628325593
131289,2.83012939233263
131290,2.8479202993913475
131291,1.6957299249342426
131292,2.8433871246572875
131294,2.754354946395541
131295,2.2378366688853912
131296,2.4391316672545624
131297,1.6268400645746994
131298,2.8296495883622725
131299,2.318809908315961
131300,2.5611516467830633
131302,2.516174122458323
131303,2.6490354792308866
131304,2.5826865905228567
131308,2.7269572716516945
131310,2.8249237760615022
131311,1.8936532468181766
131313,2.8187436022845294
131314,2.61933868838602
131316,2.763373068418286
131319,1.8545298309350042
131320,2.3864114123510536
131325,2.13631325514201
131326,2.2702848520757897
131328,2.4254241766597056
131329,2.4328785897587806
131330,2.2325093106512846
131332,2.23560290936596
131334,2.343045722469448
131335,2.6999687496658242
131337,2.5584080230779005
131339,2.7964714004749527
131340,2.86473145975379
131341,2.1891868813669317
131344,2.4074636946787282
131347,2.549765745515657
131353,2.3695100325141
131354,2.4538080899476675
131355,2.4391100637626195
131357,2.7821045438447944
131359,2.0494120714213535
131361,2.7808019446638768
131362,2.7199093029284973
131364,2.0237978629003917
131365,1.8179928055693855
131366,2.698808853250556
131370,2.235406787445919
131372,2.7301829804743987
131373,2.464443395815513
131374,2.7959812141822113
131375,2.257239575079396
131376,2.6126665174173302
131378,2.7142594182426425
131380,2.6364498130565304
131381,2.5245313501231594
131382,2.532166596597661
131383,2.1912990628547484
131385,2.2496875253295414
131386,2.2189199685279823
131387,2.621412928970117
131388,2.6621177334729627
131389,2.8178648566565814
131390,1.9052711664707522
131391,2.8864438339482428
131392,2.05226582823652
131396,2.163771685597201
131399,2.422734844953917
131400,2.6179431806176114
131402,2.7155413095112704
131403,2.3005580785960427
131404,2.6177782951300026
131405,2.5866557749006014
131406,2.7531421809582164
131408,1.802256801819476
131409,1.5612474658464823
131410,2.7154950802811704
131411,2.7394255322320378
131412,2.5748402200898766
131419,2.043345918080665
131420,2.614964770958478
131422,2.346448342744686
131423,2.280011322687489
131424,2.443647427814126
131425,2.8840648267645124
131426,2.3893837517131833
131427,2.5831596893926854
131428,2.669741345573131
131431,2.7762918035000514
131433,2.605445397009964
131434,2.5183576975095168
131435,2.50847238148169
131437,2.64629149292326
131438,2.7066901971769877
131439,2.7018562361499017
131440,2.58335880683315
131445,2.1267717444751875
131446,2.746828442277921
131448,2.771707222898745
131450,2.3318161908686452
131451,2.2991111583788557
131453,2.7797755325880846
131454,2.800801759789296
131455,2.050501442606625
131458,2.249424614375779
131460,2.378294394868793
131461,2.3820093961162727
131462,2.7355798223186607
131463,2.120464755241748
131470,1.698491025728488
131471,2.370287334224635
131473,2.6764692499289082
131476,1.858136968703214
131478,2.7434866009639527
131479,2.7453242887744276
131481,2.1704161232557437
131483,2.1706143302213805
131485,2.033494776194792
131486,2.727200788716355
131487,2.2950079485831694
131488,2.6474461868148307
131490,2.6554319562803257
131492,2.1576536665558708
131493,2.5942303387870322
131497,2.643548731457977
131498,2.8166043684543554
131499,2.606210408946652
131500,2.266591846633476
131501,1.8040340990789137
131502,2.844424247239649
131503,2.504085511286717
131504,2.6861272156096785
131505,2.675312353495184
131506,2.7273620040614475
131507,2.753650300002471
131508,2.2876906031968534
131510,2.752529228780679
131511,2.387864242712393
131512,2.727244086707413
131514,2.6405073999319137
131515,2.370796035230083
131516,2.7693320183313315
131517,1.8624298483685722
131518,2.6956414213815796
131519,2.7509938293092473
131521,1.7943277813336365
131522,1.8727428339925045
131523,1.8690544293897275
131524,1.6798619796176222
131526,2.055722436752335
131527,2.1849696744829616
131528,2.132257352794349
131530,2.5540023763727486
131531,2.561010350774202
131533,2.296220600620995
131534,2.7495155292470854
131535,2.5255701785116553
131537,2.8249465108244562
131540,2.110714737219142
131541,2.7010015801278784
131542,2.6003177320145325
131543,2.3919090661547973
131544,2.225637778778197
131545,2.683763563125393
131546,2.6709215356256255
131547,2.3224035170615243
131548,2.387387997895443
131554,2.5539317669687995
131555,2.320669615931876
131557,2.3263734507581786
131558,2.748001265139814
131559,2.0101921246155854
131560,2.2347558868936352
131562,2.018731398557831
131563,1.860059099543831
131564,2.2372944504720933
131567,2.8405374878421585
131568,2.682196859768813
131569,2.8190490542409514
131570,2.2961455474129453
131572,2.555327576356097
131575,2.6365957807516005
131577,2.7748812596765307
131579,2.7261940433476024
131580,2.4324108802265756
131581,2.5986764925864914
131584,2.548714693053004
131585,2.7675319328913863
131586,2.123681779223028
131588,2.3868334382698286
131591,2.247859816190982
131593,2.624189965026684
131594,2.4075369318603097
131595,2.8145683758395617
131596,2.148806367557819
131598,2.6404800516194116
131599,2.4713415568906267
131604,2.6871096572455797
131606,1.7233724220966777
131607,2.7141123605182984
131608,2.7399698516671873
131610,2.7131938962763735
131613,2.524361591373363
131615,2.455463149214963
131616,2.5600844059596355
131618,2.851204322795257
131619,2.570375414037427
131620,2.749956919228225
131621,2.3192497466760815
131622,2.7012242970209104
131623,1.8297523374730358
131624,2.56361361644914
131625,2.051492224421484
131630,2.425442646750475
131631,2.6563265658643194
131632,2.824724447927257
131633,2.723672300627193
131635,2.4118737914976727
131637,2.647536983322378
131639,2.7763135250759374
131640,2.792737156800616
131641,2.3866917681546953
131643,1.9181046585135757
131647,2.711750022121988
131648,2.759305480483362
131649,2.0556544786923676
131650,2.6676821420758214
131652,2.7602806893938396
131654,1.9630155850746118
131655,2.365909252864129
131657,2.7596219613159287
131658,1.9160206120621552
131659,2.3700839689136735
131661,1.9840901823876615
131662,2.82879250990508
131664,2.242978679343782
131665,2.6183060511651144
131670,2.6337120486688517
131672,1.927922824085307
131673,1.8869422534730251
131674,1.7796313203640237
131676,2.353521145094827
131677,2.302840024417648
131678,2.5621584453391844
131679,2.6700714089928566
131682,2.7968899464919863
131684,2.395933570400351
131685,2.321370271211732
131686,2.3210205677589415
131687,2.2739402311281833
131688,2.1335711750399886
131689,2.054448459193682
131690,2.698467113345263
131691,2.659010469684707
131692,2.487616043024806
131693,2.3701922167336864
131695,2.232956949377292
131697,2.252413698295102
131698,2.662775692057297
131699,2.8126025844148868
131702,2.089565376747814
131703,2.5859783609468683
131705,2.1320128651107093
131706,2.2907630409545914
131707,2.47299076274896
131708,2.725039662578352
131709,2.4843395929689893
131710,2.530488839497914
131711,2.4388125864183343
131713,2.6924738086398947
131714,2.7996844494114925
131716,2.8076090645094536
131718,2.592592974380577
131719,2.6793897080240807
131720,2.2576823020895205
131722,2.510460306573505
131723,2.8273067499866222
131725,2.7134279408319366
131728,2.7209462109054225
131730,2.655077876957706
131731,2.756181484958881
131732,2.7767220452713457
131733,2.66014958027532
131735,2.7548520042566085
131736,2.7618895945906723
131740,2.538206398247829
131743,2.443357244972536
131744,2.390316660343738
131745,2.3604439380259556
131747,2.4308754189299187
131748,2.621937844033888
