id,relevance
150414,2.8440120220184326
150415,2.83075213432312
150416,2.7224526405334473
150417,2.664344310760498
150420,2.5974690914154053
150421,2.5025007724761963
150423,2.93463134765625
150425,2.6508214473724365
150426,2.7988786697387695
150427,2.7270009517669678
150428,1.9665043354034424
150429,2.2713191509246826
150430,2.42531156539917
150432,2.2985353469848633
150433,2.2356948852539062
150434,2.512592077255249
150435,2.765357255935669
150436,2.7023911476135254
150437,2.640845775604248
150439,2.495879888534546
150441,2.7115068435668945
150444,2.4810688495635986
150445,2.558532953262329
150446,2.878615379333496
150448,2.47267484664917
150449,2.491678237915039
150451,2.6851608753204346
150452,2.4579215049743652
150457,2.3376030921936035
150458,2.307934522628784
150460,2.672816276550293
150461,1.9456154108047485
150463,2.181072235107422
150465,2.3176863193511963
150466,2.323564052581787
150467,2.255852460861206
150468,2.227044105529785
150470,2.500572919845581
150473,2.5106377601623535
150474,2.505005121231079
150475,2.2938735485076904
150477,2.562782049179077
150478,2.285381317138672
150480,2.8118131160736084
150482,2.682129144668579
150483,2.8294003009796143
150484,2.834280490875244
150487,2.5793113708496094
150488,2.5032334327697754
150489,2.6721019744873047
150490,1.9799091815948486
150493,2.6896321773529053
150494,2.637568950653076
150496,2.4875454902648926
150497,1.9572794437408447
150498,2.233485698699951
150501,2.370867967605591
150502,2.24381947517395
150503,2.330014944076538
150504,2.6610493659973145
150505,1.816925048828125
150507,2.0097954273223877
150509,2.884639263153076
150511,2.1674582958221436
150512,2.9087777137756348
150513,2.8261563777923584
150517,2.370022773742676
150521,2.2428219318389893
150522,1.848463535308838
150523,2.6819326877593994
150524,2.713681697845459
150525,2.75058913230896
150526,2.825178384780884
150529,2.8924264907836914
150532,2.419407844543457
150533,2.232471466064453
150535,2.490710735321045
150536,2.5220398902893066
150538,2.658607006072998
150539,2.3449721336364746
150540,2.032374143600464
150541,2.4556450843811035
150542,2.5432639122009277
150545,2.5768704414367676
150546,2.2674849033355713
150547,2.295886278152466
150548,2.8768398761749268
150549,2.875994920730591
150550,2.79426908493042
150552,2.5469603538513184
150553,2.7528574466705322
150554,2.241431474685669
150555,1.923082947731018
150556,2.506098985671997
150557,2.288834810256958
150558,1.7808735370635986
150560,2.3002209663391113
150561,2.6227781772613525
150563,2.8008716106414795
150564,2.7443625926971436
150565,2.363762855529785
150566,2.0626907348632812
150569,2.617981433868408
150570,2.865659236907959
150571,1.8462375402450562
150572,2.614359140396118
150573,2.5292325019836426
150574,2.3072826862335205
150575,2.163102865219116
150576,2.3205416202545166
150577,2.329345703125
150578,2.52543306350708
150579,2.402863025665283
150580,2.5333285331726074
150581,2.013782024383545
150583,2.4474997520446777
150584,2.6936194896698
150585,2.7640364170074463
150586,2.784315586090088
150587,2.775529384613037
150589,2.601776599884033
150590,2.6491966247558594
150591,2.2350804805755615
150592,2.1517648696899414
150595,2.605320692062378
150596,2.755192518234253
150597,2.8689050674438477
150599,2.8793256282806396
150600,2.770658493041992
150602,2.1854608058929443
150603,2.470284938812256
150605,2.2743120193481445
150608,2.813828229904175
150609,2.0912137031555176
150610,2.204904556274414
150611,2.7994658946990967
150613,2.1280646324157715
150615,2.895371913909912
150616,2.252195358276367
150617,2.197113037109375
150618,2.2974696159362793
150619,2.629206657409668
150620,2.067276954650879
150621,2.0809457302093506
150622,2.742612361907959
150623,2.809091329574585
150624,2.781595230102539
150625,2.485658884048462
150628,2.7125861644744873
150630,2.896751880645752
150631,2.274411916732788
150632,2.901407241821289
150633,2.7571966648101807
150635,2.623173713684082
150636,1.9206113815307617
150638,2.570465326309204
150640,2.8580234050750732
150642,2.7835307121276855
150643,2.7284560203552246
150645,2.110041618347168
150646,2.1509897708892822
150647,2.23795223236084
150649,1.8853678703308105
150651,2.727847099304199
150652,2.3743414878845215
150653,2.368182897567749
150654,1.6730101108551025
150655,2.3246655464172363
150656,2.473384380340576
150660,2.37737774848938
150661,2.372326135635376
150664,2.2882587909698486
150665,2.557129144668579
150666,2.4228713512420654
150667,2.2705254554748535
150669,2.3738906383514404
150670,1.9686169624328613
150671,2.235142230987549
150672,2.670776605606079
150674,2.366734027862549
150675,2.2911057472229004
150676,2.578913688659668
150677,2.3078701496124268
150678,2.6126205921173096
150680,2.450875997543335
150681,2.8318188190460205
150685,2.096608877182007
150686,2.1529979705810547
150687,2.0202224254608154
150688,2.031313180923462
150689,2.7182137966156006
150690,2.2199137210845947
150693,2.836439847946167
150695,2.441178321838379
150697,2.842587947845459
150698,2.0689189434051514
150700,1.763585090637207
150701,2.796234607696533
150708,2.3574867248535156
150709,2.3620407581329346
150711,2.168551206588745
150712,2.3892335891723633
150713,2.661149263381958
150714,2.7094366550445557
150715,2.714667558670044
150716,2.860844612121582
150717,2.7262370586395264
150718,2.8279013633728027
150720,2.720921516418457
150721,2.695323944091797
150722,2.4084019660949707
150724,1.9529483318328857
150725,1.5096216201782227
150726,2.5356459617614746
150727,2.0910305976867676
150728,2.8217837810516357
150730,2.624282121658325
150731,2.6543962955474854
150732,2.1019067764282227
150733,2.3728578090667725
150734,2.5516562461853027
150736,2.66068696975708
150737,2.630463123321533
150738,2.7130086421966553
150739,2.792776346206665
150743,2.2264113426208496
150744,2.1570703983306885
150745,2.5904955863952637
150746,2.1178765296936035
150747,2.1790568828582764
150748,2.2729415893554688
150749,2.3585829734802246
150750,2.644604444503784
150752,2.2303876876831055
150753,2.7356526851654053
150755,2.6037025451660156
150758,2.0931906700134277
150760,2.1288154125213623
150761,1.774610996246338
150763,2.690399408340454
150765,2.299377202987671
150766,2.40216326713562
150767,2.2137763500213623
150768,2.2989282608032227
150769,2.2748477458953857
150770,2.7986080646514893
150771,2.233701705932617
150773,2.635972499847412
150774,2.1216015815734863
150775,2.860811710357666
150776,2.3690109252929688
150777,2.208338975906372
150778,2.3094027042388916
150780,2.4657437801361084
150781,2.544616460800171
150782,2.375950813293457
150783,2.294107437133789
150785,2.876227378845215
150787,2.4574527740478516
150788,2.473445415496826
150792,2.7689032554626465
150796,2.5938031673431396
150797,2.703481674194336
150798,2.8783490657806396
150799,2.8050458431243896
150803,2.0616753101348877
150804,2.82407808303833
150808,2.6046600341796875
150809,2.4775874614715576
150810,2.3488521575927734
150811,2.1310083866119385
150812,2.4204630851745605
150813,1.9874794483184814
150814,2.7606401443481445
150815,2.71703839302063
150816,1.6777048110961914
150817,2.847296714782715
150822,2.583068609237671
150824,2.219219923019409
150825,2.662808895111084
150826,2.2739975452423096
150827,2.5746686458587646
150828,2.9020068645477295
150830,2.574129104614258
150831,2.4053869247436523
150835,2.7704215049743652
150837,2.8742306232452393
150840,1.772125482559204
150841,2.5317821502685547
150844,2.783703088760376
150845,2.85689640045166
150846,1.7844734191894531
150847,2.793970823287964
150849,2.231462001800537
150852,2.3050150871276855
150854,1.8950200080871582
150855,2.2067103385925293
150856,2.7970774173736572
150857,2.9016613960266113
150858,2.4756476879119873
150859,2.5776379108428955
150860,2.4501125812530518
150861,1.9149858951568604
150862,2.1057653427124023
150863,2.7510664463043213
150864,2.809520959854126
150865,1.7592411041259766
150869,2.8553972244262695
150870,2.887998580932617
150871,2.2212393283843994
150875,2.8480281829833984
150878,2.5398011207580566
150879,2.583427667617798
150881,2.773162841796875
150882,2.8537933826446533
150884,2.8268961906433105
150887,2.3258585929870605
150888,2.8234570026397705
150894,2.5713722705841064
150895,2.697176933288574
150896,2.8142359256744385
150897,2.160940647125244
150898,2.430941104888916
150900,2.5831565856933594
150901,2.4648497104644775
150902,2.761378288269043
150903,2.3763198852539062
150904,2.454211473464966
150905,1.9141567945480347
150906,2.3854401111602783
150908,2.875631093978882
150910,2.434532642364502
150911,2.373443841934204
150912,2.641662120819092
150913,2.53057861328125
150914,2.7349958419799805
150915,2.7719647884368896
150916,2.829144239425659
150918,2.877338409423828
150921,1.9144766330718994
150922,2.0494236946105957
150923,2.2841334342956543
150924,2.3389766216278076
150925,2.7790565490722656
150927,2.81095027923584
150928,2.5713703632354736
150929,2.5960915088653564
150932,2.467327117919922
150933,1.9752793312072754
150934,1.9626705646514893
150935,2.2397067546844482
150937,2.8846278190612793
150938,2.479017734527588
150939,2.544360637664795
150940,2.8041210174560547
150941,2.0983076095581055
150942,2.352818250656128
150944,2.6669328212738037
150945,2.681863784790039
150946,2.6469199657440186
150947,2.465724468231201
150948,2.656795024871826
150950,2.4329144954681396
150951,2.620502471923828
150952,2.3934743404388428
150953,2.528745412826538
150954,2.3396871089935303
150955,2.175088405609131
150956,2.3194470405578613
150957,2.823108196258545
150958,2.191258430480957
150959,2.817765235900879
150960,2.703623056411743
150961,2.86155366897583
150962,2.7030582427978516
150964,2.5617427825927734
150965,2.2900257110595703
150966,2.2876341342926025
150969,2.496500253677368
150970,2.6749417781829834
150973,2.2878963947296143
150974,2.233699083328247
150975,2.4479892253875732
150976,2.203964948654175
150977,2.413487672805786
150978,2.316089391708374
150979,1.786933422088623
150980,2.586195707321167
150981,2.704713821411133
150983,2.496587038040161
150984,2.6072800159454346
150986,2.866243839263916
150987,2.3841254711151123
150988,2.762705087661743
150989,2.744663715362549
150990,2.314319610595703
150991,2.6955771446228027
150992,2.3909566402435303
150993,2.7925076484680176
150994,2.8694005012512207
150995,2.6107726097106934
150997,2.552013635635376
150998,2.5176641941070557
150999,2.1452293395996094
151000,2.8499948978424072
151003,2.2829575538635254
151006,1.7740212678909302
151007,2.175895929336548
151008,2.433659315109253
151010,2.4487993717193604
151011,2.5990469455718994
151012,2.877664089202881
151013,2.8409976959228516
151014,2.848781108856201
151015,2.5977346897125244
151016,2.7534072399139404
151017,2.772263288497925
151018,2.24832820892334
151019,2.410557270050049
151020,2.8112380504608154
151021,2.861232042312622
151022,2.6456682682037354
151023,2.5387208461761475
151026,2.3454411029815674
151027,2.344712734222412
151029,2.590151786804199
151030,2.650861978530884
151032,2.504122495651245
151034,2.4069769382476807
151035,2.201763868331909
151038,2.532012462615967
151039,2.5134482383728027
151040,2.0514183044433594
151041,2.7100915908813477
151043,2.4471282958984375
151044,2.0409157276153564
151045,2.79116153717041
151046,1.6592401266098022
151048,2.680062770843506
151050,2.7380170822143555
151053,1.9583766460418701
151054,2.6936213970184326
151055,2.711057662963867
151056,2.344235420227051
151057,2.846073627471924
151058,2.271601676940918
151060,2.5923964977264404
151061,2.7885727882385254
151063,2.3792238235473633
151064,2.572387218475342
151066,2.5609097480773926
151067,2.8693833351135254
151069,2.0377554893493652
151071,2.313199758529663
151072,2.0858592987060547
151073,2.244961977005005
151074,1.8642463684082031
151076,2.8005809783935547
151079,2.232849597930908
151081,2.8044705390930176
151082,2.658559560775757
151084,2.864126682281494
151085,2.7360973358154297
151086,2.2755823135375977
151090,2.5176117420196533
151091,2.852287769317627
151092,2.111611843109131
151094,2.614135980606079
151095,2.83048415184021
151098,2.5963006019592285
151099,2.7792720794677734
151100,2.884831190109253
151102,2.5819528102874756
151103,2.365246057510376
151105,2.9089877605438232
151108,2.0663504600524902
151109,2.327988386154175
151111,2.5544254779815674
151112,2.76294207572937
151113,2.876927614212036
151117,1.9160242080688477
151119,2.3768019676208496
151120,2.2695000171661377
151121,2.3842756748199463
151122,2.8073995113372803
151123,2.6253457069396973
151124,2.2988128662109375
151125,2.388887405395508
151126,2.8152713775634766
151128,2.537461996078491
151130,2.3585150241851807
151133,2.701274871826172
151135,1.7398066520690918
151137,2.8052730560302734
151138,2.8365068435668945
151139,2.0719103813171387
151140,2.806856155395508
151141,2.8003811836242676
151143,2.722499370574951
151148,2.3882908821105957
151150,2.440584897994995
151152,2.671872615814209
151154,1.976324439048767
151155,2.210773229598999
151160,2.4538676738739014
151161,2.2129955291748047
151163,2.021789789199829
151164,2.390977144241333
151165,2.4525716304779053
151166,2.8158023357391357
151168,2.7703046798706055
151169,2.0600242614746094
151171,2.5725746154785156
151172,2.4916255474090576
151173,2.1377532482147217
151174,2.2672669887542725
151176,2.88135027885437
151179,2.4024434089660645
151180,2.8569016456604004
151181,2.8656985759735107
151182,2.3785996437072754
151183,2.94694185256958
151184,2.520740509033203
151187,2.8389835357666016
151188,2.3016035556793213
151189,2.71948504447937
151190,2.6903035640716553
151193,2.5338387489318848
151194,2.756528377532959
151195,2.3266968727111816
151196,2.2535786628723145
151197,2.862013816833496
151198,2.4681475162506104
151201,2.1693341732025146
151202,1.9460967779159546
151203,2.7270662784576416
151204,2.5114035606384277
151205,2.736367702484131
151206,1.9168047904968262
151208,2.6625943183898926
151210,2.4874789714813232
151211,2.4592654705047607
151212,2.162187337875366
151213,2.1455438137054443
151216,1.7272517681121826
151218,2.7731258869171143
151219,2.6085264682769775
151221,2.830087661743164
151223,2.793370485305786
151224,2.6525630950927734
151227,2.5996007919311523
151230,2.352712631225586
151233,2.8759613037109375
151235,2.734334945678711
151236,2.4005770683288574
151237,2.851883888244629
151238,2.595001220703125
151239,2.5696258544921875
151240,2.777617931365967
151241,2.652947187423706
151244,2.536681890487671
151245,2.3682310581207275
151246,2.337559700012207
151247,2.2775466442108154
151248,2.6176059246063232
151249,2.538590908050537
151251,2.7163913249969482
151252,2.5779237747192383
151254,2.3893516063690186
151255,1.6189627647399902
151257,2.221043348312378
151259,2.4671974182128906
151260,2.677196979522705
151261,2.1459996700286865
151266,2.5784335136413574
151267,2.3397836685180664
151269,2.865588665008545
151270,2.7195963859558105
151273,2.8045101165771484
151274,2.38089919090271
151275,2.34684157371521
151276,2.7302091121673584
151280,2.3311429023742676
151281,2.404221534729004
151282,2.8865692615509033
151284,1.735117793083191
151285,2.6037158966064453
151286,2.7844417095184326
151287,2.564229965209961
151288,2.4323763847351074
151289,2.444861650466919
151290,2.761659860610962
151291,2.4071946144104004
151292,2.3304760456085205
151293,2.3584673404693604
151294,2.4989099502563477
151295,2.4243226051330566
151296,2.3929059505462646
151299,2.803611993789673
151300,2.24751615524292
151301,2.334364891052246
151302,2.3941521644592285
151304,2.567410945892334
151307,2.6021366119384766
151308,2.648361921310425
151309,2.8317089080810547
151310,2.752241611480713
151311,2.7953763008117676
151312,2.7957284450531006
151314,2.3134565353393555
151315,2.6030774116516113
151317,2.6654677391052246
151318,2.399204730987549
151319,2.483396291732788
151324,2.6738932132720947
151325,2.7200591564178467
151326,2.1505064964294434
151327,2.2236876487731934
151328,2.8327364921569824
151329,2.692382335662842
151330,2.160640239715576
151331,2.743779420852661
151333,2.0984745025634766
151334,2.2364699840545654
151336,2.2184321880340576
151337,1.8602105379104614
151338,2.0308563709259033
151339,2.36384654045105
151340,2.1073694229125977
151342,2.372955560684204
151344,2.337949752807617
151346,2.1193346977233887
151347,1.9145159721374512
151348,2.0846505165100098
151349,2.5985989570617676
151350,2.3725106716156006
151351,2.374377489089966
151352,2.7854690551757812
151353,2.398979902267456
151355,2.4165775775909424
151357,2.318931818008423
151358,2.7884039878845215
151359,2.8159730434417725
151361,2.853910446166992
151362,2.7604308128356934
151363,1.875840425491333
151365,2.8739945888519287
151366,2.565850257873535
151367,2.6654253005981445
151368,2.749523162841797
151371,2.375699758529663
151373,2.7355570793151855
151374,2.8792295455932617
151375,2.1489298343658447
151376,2.3954412937164307
151377,2.2318248748779297
151381,2.2556073665618896
151382,2.540085554122925
151384,2.5440027713775635
151385,2.416018486022949
151386,2.7836050987243652
151388,2.6530539989471436
151389,2.2899210453033447
151390,2.4612905979156494
151391,2.896618604660034
151392,2.3522253036499023
151393,2.352811813354492
151397,2.477140188217163
151398,2.090367555618286
151402,2.6319100856781006
151403,2.8507943153381348
151404,2.764296770095825
151405,2.8409385681152344
151406,2.5753767490386963
151407,2.310006856918335
151408,2.3490121364593506
151409,2.4884045124053955
151410,2.489579677581787
151411,2.8498973846435547
151414,2.075124979019165
151415,2.317124605178833
151416,2.8466553688049316
151417,2.8657174110412598
151418,2.3298709392547607
151420,2.3258614540100098
151422,2.7254228591918945
151424,2.5031495094299316
151425,2.780733585357666
151427,2.690615653991699
151428,2.7960777282714844
151430,2.290257453918457
151431,2.4094645977020264
151432,2.3100690841674805
151433,2.704115152359009
151435,2.6640000343322754
151438,2.694078207015991
151441,2.411783456802368
151442,2.7976396083831787
151443,2.629941940307617
151444,1.7202043533325195
151445,2.475635051727295
151448,2.6580309867858887
151449,1.7556548118591309
151450,2.7069568634033203
151453,2.0528411865234375
151454,2.5737249851226807
151455,2.653336763381958
151457,2.3456456661224365
151458,2.6010146141052246
151459,2.739105701446533
151460,2.7583131790161133
151462,2.81367826461792
151464,2.898782968521118
151469,2.221348762512207
151470,2.1650993824005127
151471,2.2625415325164795
151472,2.6638803482055664
151473,2.732564687728882
151475,2.35488224029541
151477,2.215834617614746
151479,2.6046626567840576
151480,2.4751901626586914
151481,2.396111488342285
151483,2.4767873287200928
151484,2.7758679389953613
151485,2.0104570388793945
151486,2.930492877960205
151488,2.7871642112731934
151489,2.734025716781616
151490,2.7388994693756104
151491,2.734025716781616
151492,2.8787739276885986
151493,2.534822940826416
151494,2.5533840656280518
151496,2.8419294357299805
151497,2.267094135284424
151500,2.8694920539855957
151502,2.062305450439453
151504,2.4491100311279297
151505,2.6835763454437256
151506,2.7149758338928223
151508,2.538052797317505
151509,2.411797046661377
151510,2.3764805793762207
151511,2.8965468406677246
151512,2.720557689666748
151513,2.399522542953491
151514,2.3108081817626953
151516,2.456641674041748
151517,2.665675163269043
151518,2.8329856395721436
151519,2.803562879562378
151520,2.3515024185180664
151521,2.7873029708862305
151522,2.3550379276275635
151523,2.4309468269348145
151524,2.726315975189209
151526,2.842405080795288
151527,2.5164852142333984
151529,2.3197662830352783
151531,2.2549819946289062
151532,2.330754518508911
151533,2.4049551486968994
151534,2.2371816635131836
151536,2.634392023086548
151537,2.895009756088257
151538,2.361703395843506
151540,2.8173575401306152
151543,2.8832149505615234
151546,2.236370086669922
151547,2.236370086669922
151549,2.4335622787475586
151551,2.7202234268188477
151552,2.091226816177368
151553,2.6656548976898193
151554,2.351869583129883
151555,2.6178767681121826
151556,2.664541721343994
151557,2.896360158920288
151558,2.920315980911255
151560,2.6432032585144043
151562,2.6646173000335693
151563,2.642948627471924
151565,2.170509099960327
151566,2.629507303237915
151567,2.4681754112243652
151568,1.8508257865905762
151571,1.9119606018066406
151572,2.692643165588379
151574,2.8698019981384277
151577,2.0999763011932373
151578,2.30379056930542
151580,2.8069822788238525
151583,2.5376715660095215
151584,2.320230484008789
151587,2.4584741592407227
151589,2.7902884483337402
151590,2.001535415649414
151591,2.485266923904419
151592,1.811506986618042
151595,2.6594624519348145
151596,2.224534273147583
151598,2.2438924312591553
151599,2.3644134998321533
151600,2.847606897354126
151601,2.496079921722412
151602,2.387962818145752
151603,2.421998977661133
151604,2.6512701511383057
151608,2.8998966217041016
151610,2.3159890174865723
151611,2.032325267791748
151614,2.613398313522339
151616,2.205503463745117
151619,2.5584311485290527
151620,2.2655205726623535
151621,2.86004376411438
151622,2.625300407409668
151623,2.484119415283203
151624,2.60899019241333
151625,2.8013229370117188
151628,2.1537973880767822
151629,2.4519388675689697
151630,2.590547800064087
151631,2.72652268409729
151632,2.6808886528015137
151633,2.272340774536133
151635,2.4645802974700928
151636,2.325312852859497
151638,2.554872512817383
151639,2.7872586250305176
151640,2.235342264175415
151642,2.553107500076294
151643,2.8438515663146973
151645,2.3036482334136963
151648,2.7901623249053955
151649,2.8784725666046143
151651,2.408210039138794
151652,2.7262122631073
151653,2.6342222690582275
151654,2.1521384716033936
151655,2.5112311840057373
151656,2.7392852306365967
151660,2.297734498977661
151664,2.3509316444396973
151665,2.744236946105957
151668,2.6897895336151123
151670,2.7532527446746826
151671,2.425262451171875
151672,2.6942195892333984
151673,2.4692203998565674
151674,2.903660774230957
151675,2.7481563091278076
151677,2.763256549835205
151679,2.9048821926116943
151681,2.1453943252563477
151682,2.527501344680786
151683,1.9890722036361694
151685,2.5823581218719482
151686,2.6312808990478516
151688,2.8071601390838623
151690,2.7397122383117676
151694,2.0250470638275146
151696,2.765000104904175
151697,2.695887804031372
151698,2.26670503616333
151700,2.295726776123047
151702,2.6357669830322266
151703,2.900909185409546
151704,2.462782859802246
151707,2.6973509788513184
151712,2.015813112258911
151713,2.7851643562316895
151716,2.1627721786499023
151719,2.514951229095459
151720,2.2888526916503906
151721,2.397585391998291
151722,2.5784478187561035
151723,2.755117177963257
151724,2.7910776138305664
151725,2.47530198097229
151726,2.5685389041900635
151727,2.29947829246521
151728,2.549853801727295
151731,1.7270768880844116
151735,2.3109331130981445
151737,2.5253849029541016
151738,2.3428168296813965
151739,2.6124117374420166
151741,2.4487688541412354
151743,2.4197092056274414
151744,2.7319047451019287
151746,2.6707005500793457
151747,2.7360620498657227
151750,2.8170413970947266
151751,2.4108917713165283
151754,2.351686477661133
151758,2.3679165840148926
151759,2.2758469581604004
151760,2.643214464187622
151761,2.787073850631714
151762,2.8362691402435303
151763,2.8256030082702637
151764,2.7438604831695557
151767,2.849708318710327
151771,2.8672306537628174
151772,2.7914857864379883
151774,2.6661033630371094
151775,2.7021894454956055
151778,2.0745673179626465
151780,2.624556303024292
151781,2.8595168590545654
151783,2.8836443424224854
151784,2.664769411087036
151786,2.7290120124816895
151787,2.884787082672119
151790,2.8781228065490723
151791,2.794123411178589
151792,2.841576337814331
151794,2.377946376800537
151795,2.2550623416900635
151797,1.8341937065124512
151800,2.0947959423065186
151801,2.045520544052124
151802,2.1846258640289307
151803,2.606419086456299
151804,2.521368980407715
151806,2.5300068855285645
151808,2.9169399738311768
151810,2.5769574642181396
151811,2.8232624530792236
151812,2.755814790725708
151813,2.1158432960510254
151815,2.287168025970459
151816,2.3738627433776855
151818,2.3377885818481445
151820,2.190033197402954
151821,2.7292916774749756
151823,2.804872512817383
151824,2.6758713722229004
151826,2.8368115425109863
151827,2.6550803184509277
151828,2.6496152877807617
151829,2.6084485054016113
151832,1.9997282028198242
151833,2.8348119258880615
151834,2.4214577674865723
151836,1.7452921867370605
151837,2.469750165939331
151838,2.632673978805542
151839,2.6714463233947754
151840,2.593106269836426
151842,2.067847728729248
151843,2.334162712097168
151844,2.8849761486053467
151845,2.230337381362915
151846,2.198622226715088
151847,2.3598906993865967
151849,2.4219167232513428
151851,2.4448940753936768
151852,2.7933175563812256
151854,2.2551028728485107
151855,2.252964496612549
151857,2.215771198272705
151859,2.7923271656036377
151860,2.3335671424865723
151861,2.652008295059204
151862,2.699629068374634
151865,2.4995486736297607
151866,2.83323073387146
151867,2.8479182720184326
151869,2.9197044372558594
151870,2.814805507659912
151873,2.7213006019592285
151876,2.6556975841522217
151877,2.879577875137329
151878,2.800257444381714
151881,2.5856189727783203
151882,2.746852397918701
151884,2.586937665939331
151886,2.82951283454895
151887,2.576296091079712
151891,2.6787328720092773
151892,2.8593547344207764
151895,2.623934507369995
151896,2.725456953048706
151899,2.3635189533233643
151903,2.4148621559143066
151905,2.3805277347564697
151908,2.7198681831359863
151909,2.902924060821533
151910,2.3692264556884766
151913,2.6292364597320557
151917,2.7987101078033447
151918,2.358506202697754
151919,2.739163398742676
151920,2.711341142654419
151921,2.5771665573120117
151923,2.187138080596924
151924,2.6414034366607666
151927,2.1758880615234375
151928,2.854418992996216
151932,2.1060569286346436
151933,2.679743766784668
151935,2.4613144397735596
151936,2.2903308868408203
151937,2.8446574211120605
151938,2.567220449447632
151939,2.822901487350464
151940,2.0727715492248535
151942,2.8525636196136475
151943,2.8370094299316406
151944,2.529374837875366
151945,2.8666117191314697
151948,2.4962058067321777
151949,2.152277946472168
151950,2.629547357559204
151952,2.8582146167755127
151953,2.8283987045288086
151954,2.830303430557251
151955,2.7949790954589844
151956,1.9411123991012573
151957,2.876587390899658
151958,2.2843518257141113
151959,2.6781182289123535
151960,2.5747315883636475
151961,2.7228012084960938
151962,2.3680050373077393
151963,2.5055110454559326
151964,2.6351983547210693
151965,2.304184675216675
151967,2.3132002353668213
151969,2.74686336517334
151970,2.699878215789795
151972,2.1028614044189453
151973,2.5656003952026367
151975,2.8588032722473145
151976,2.526855230331421
151977,2.068720817565918
151978,2.172722816467285
151980,2.606442928314209
151981,2.6042580604553223
151982,2.638842821121216
151983,2.854166030883789
151984,2.7810745239257812
151985,2.75425386428833
151987,2.8643746376037598
151989,2.3919525146484375
151990,2.882097005844116
151991,2.813973903656006
151992,2.4254558086395264
151993,2.842968463897705
151996,2.4472784996032715
151997,2.8978168964385986
151998,2.90008544921875
151999,2.2306199073791504
152000,2.760478973388672
152001,2.657411575317383
152002,2.831357479095459
152008,2.747001886367798
152009,2.230876922607422
152010,2.2546722888946533
152011,2.518876552581787
152012,2.102522850036621
152013,2.5782127380371094
152015,1.9367176294326782
152016,2.8195650577545166
152017,2.818554162979126
152018,2.791887044906616
152020,2.062284231185913
152021,2.1415841579437256
152022,2.035928249359131
152023,2.2846295833587646
152024,2.8361446857452393
152025,2.866050958633423
152031,2.3807218074798584
152033,2.1341657638549805
152035,2.704557418823242
152036,2.8346500396728516
152039,1.7222223281860352
152040,2.3922431468963623
152041,2.452521562576294
152043,2.6939589977264404
152045,2.669027328491211
152046,2.8506479263305664
152047,2.857353925704956
152048,2.703321933746338
152049,2.6071765422821045
152050,2.0875978469848633
152051,2.048501491546631
152052,2.4355318546295166
152053,2.0988173484802246
152054,2.5664632320404053
152057,2.712015390396118
152058,2.444629192352295
152059,2.6330151557922363
152060,2.8219423294067383
152061,2.4568681716918945
152062,2.312415838241577
152066,2.0622024536132812
152067,2.6598057746887207
152069,2.4306082725524902
152070,2.2357184886932373
152071,1.809940218925476
152072,2.644834280014038
152073,2.6238152980804443
152074,2.7743618488311768
152075,2.659240245819092
152076,2.2153172492980957
152077,2.5125250816345215
152078,2.755885362625122
152079,2.8420395851135254
152080,2.2144930362701416
152081,2.844362735748291
152082,2.8717763423919678
152083,2.4528589248657227
152085,2.858668088912964
152086,2.3509016036987305
152087,2.804697275161743
152089,2.777284860610962
152090,2.741387128829956
152091,2.7457189559936523
152093,2.303959369659424
152094,2.495338201522827
152095,2.7535579204559326
152096,2.723663568496704
152097,2.744859218597412
152100,2.7861242294311523
152101,2.819143772125244
152102,2.5102264881134033
152105,2.2168657779693604
152106,1.9894013404846191
152107,2.524796485900879
152108,2.3281002044677734
152109,2.530325412750244
152110,2.720810890197754
152111,2.747215747833252
152114,2.6225674152374268
152116,2.586374521255493
152117,2.30953311920166
152120,2.3932318687438965
152123,1.7595295906066895
152124,2.3367483615875244
152126,2.0533158779144287
152127,2.510267972946167
152128,2.682346820831299
152129,2.86799693107605
152130,2.814279079437256
152131,2.350332498550415
152132,2.5574700832366943
152134,2.7942771911621094
152135,2.5431342124938965
152136,2.772223472595215
152137,2.2220818996429443
152138,2.5611491203308105
152139,2.6119890213012695
152142,1.7546331882476807
152143,2.8067891597747803
152144,2.7079362869262695
152145,2.6399106979370117
152147,2.5148940086364746
152149,2.5508816242218018
152152,2.0433597564697266
152156,1.698197841644287
152157,2.203439950942993
152158,2.1109986305236816
152159,2.468662977218628
152161,2.4551734924316406
152162,2.27135968208313
152163,2.4800639152526855
152164,2.441681146621704
152166,2.611751079559326
152169,2.399775981903076
152172,2.0365636348724365
152173,2.590423822402954
152176,2.7238118648529053
152178,1.7744927406311035
152179,2.916321277618408
152181,2.7068979740142822
152184,2.358778953552246
152186,2.867818832397461
152188,2.1008806228637695
152192,1.6726996898651123
152195,2.775192975997925
152196,2.689619779586792
152197,2.663170576095581
152199,2.2721168994903564
152201,2.759875535964966
152203,2.7110860347747803
152204,1.8894530534744263
152206,2.3628346920013428
152207,2.809894561767578
152209,2.197467565536499
152210,2.5299882888793945
152211,1.963164210319519
152212,2.6032934188842773
152214,2.8152430057525635
152215,2.3686060905456543
152216,1.6047208309173584
152217,1.7438398599624634
152218,2.2013635635375977
152219,1.9715595245361328
152220,2.191413640975952
152221,2.5758187770843506
152223,2.485031843185425
152224,2.673522710800171
152228,2.827451705932617
152229,2.579857110977173
152230,2.2475168704986572
